title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/bridges-101999/,Bridges,Georgetown-Rowley State Forest,"
                     Blue rate
                ","(42.698430, -70.975420)",90,"1,992 ft",7 ft,90 ft,122 ft,92 ft,98 ft,0.329%,-30.156%,25.36%,76 ft,"1,178",undefined
https://www.trailforks.com/trails/bridges-128327/,Bridges,Stefan's Farm,"
                     Blue rate
                ","(42.189140, -71.630870)",5,"3,429 ft",157 ft,378 ft,567 ft,398 ft,556 ft,4.593%,-23.082%,23.853%,223 ft,2,undefined
https://www.trailforks.com/trails/bridle-132730/,Bridle,Kennedy Park,"
                     Green rate
                ","(42.371460, -73.282770)",35,"3,183 ft",-291 ft,"1,049 ft","1,393 ft","1,390 ft","1,099 ft",-9.133%,-541.215%,17.787%,56 ft,70,undefined
https://www.trailforks.com/trails/bridle-path-264154/,Bridle Path,Harvard Forest/Pingree Woodlot,"
                     Green rate
                ","(42.626400, -70.871730)",40,"1,217 ft",19 ft,51 ft,70 ft,51 ft,69 ft,1.6%,8.1%,18 ft,712 ft,10,undefined
https://www.trailforks.com/trails/bridle-rail-trail/,Bridle Rail Trail,Marshfield,"
                     Green rate
                ","(42.092140, -70.704830)",10,3 miles,30 ft,13 ft,76 ft,16 ft,46 ft,0.2%,-1.5%,6.2%,70 ft,12,undefined
https://www.trailforks.com/trails/bridle-trail-171325/,Bridle Trail,Rocky Woods,"
                     Green rate
                ","(42.210200, -71.276510)",40,"2,293 ft",5 ft,237 ft,275 ft,261 ft,266 ft,0.2%,-9%,12.7%,37 ft,35,undefined
https://www.trailforks.com/trails/bridle-trail-171326/,Bridle Trail,Rocky Woods,"
                     Green rate
                ","(42.211160, -71.277090)",65,426 ft,-18 ft,242 ft,272 ft,272 ft,254 ft,-4.24%,-25.238%,12.748%,11 ft,110,undefined
https://www.trailforks.com/trails/bridle-trail-156180/,Bridle Trail,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.050720, -71.265390)",90,"4,833 ft",45 ft,239 ft,306 ft,239 ft,284 ft,0.937%,-17.802%,17.81%,156 ft,614,undefined
https://www.trailforks.com/trails/bridle-trail-turnaround/,Bridle Trail turnaround,Needham Town Forest,"
                     Green rate
                ","(42.274250, -71.257760)",5,240 ft,-1 ft,173 ft,174 ft,174 ft,174 ft,-0.5%,-2.8%,,,2,undefined
https://www.trailforks.com/trails/brief-respite/,Brief Respite,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.041110, -71.327440)",25,302 ft,3 ft,275 ft,279 ft,276 ft,279 ft,1%,-1.3%,6.2%,3 ft,1,undefined
