title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/bad-mayonnaise/,Bad Mayonnaise,Dogtown,"
                     Black Diamond rate
                ","(42.672650, -70.645390)",45,"1,785 ft",-5 ft,103 ft,126 ft,116 ft,112 ft,-0.3%,-13.6%,8.7%,28 ft,1
https://www.trailforks.com/trails/bad-reputation/,Bad Reputation,Ashland Town Forest,"
                     Blue rate
                ","(42.275450, -71.478440)",90,"4,127 ft",-25 ft,238 ft,331 ft,331 ft,306 ft,-0.604%,-15.931%,11.279%,97 ft,75
https://www.trailforks.com/trails/bail-out-326018/,Bail Out,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.036770, -71.325320)",5,62 ft,259 ft,259 ft,259 ft,259 ft,,,,,,0
https://www.trailforks.com/trails/baker-pond/,Baker Pond,Nickerson State Park,"
                     Green rate
                ","(41.760980, -70.013190)",40,1 mile,-45 ft,23 ft,127 ft,93 ft,48 ft,-0.689%,-11.852%,13.542%,122 ft,92
https://www.trailforks.com/trails/baker-s-meadow-trail/,Baker's Meadow Trail,Andover,"
                     Blue rate
                ","(42.655530, -71.162430)",15,1 mile,-17 ft,93 ft,130 ft,121 ft,105 ft,-0.3%,-24.3%,11%,33 ft,5
https://www.trailforks.com/trails/bakers-1/,Bakers 1,Nickerson State Park,"
                     Green rate
                ","(41.766540, -70.007610)",30,511 ft,44 ft,63 ft,107 ft,63 ft,107 ft,8.689%,1.848%,14.892%,44 ft,49
https://www.trailforks.com/trails/balance-rock-75998/,Balance Rock,Kennedy Park,"
                     Green rate
                ","(42.379550, -73.298640)",35,"3,129 ft",-184 ft,"1,332 ft","1,584 ft","1,516 ft","1,332 ft",-5.872%,-29.919%,16.1%,77 ft,67
https://www.trailforks.com/trails/balance-rock/,Balance Rock,Pittsfield State Forest,"
                     Blue rate
                ","(42.512900, -73.274930)",65,"1,722 ft",-88 ft,"1,238 ft","1,327 ft","1,327 ft","1,239 ft",-5.106%,-12.057%,3.603%,3 ft,125
https://www.trailforks.com/trails/balance-rock-loop/,Balance Rock Loop,Pittsfield State Forest,"
                     Blue rate
                ","(42.508180, -73.284410)",45,1 mile,402 ft,"1,255 ft","1,687 ft","1,285 ft","1,687 ft",5.172%,-9.768%,17.713%,475 ft,15
https://www.trailforks.com/trails/balance-rock-trail-18249/,Balance Rock Trail,Pittsfield State Forest,"
                     Blue rate
                ","(42.504470, -73.292560)",50,1 mile,-278 ft,"1,239 ft","1,517 ft","1,517 ft","1,239 ft",-5.148%,-17.788%,18.843%,87 ft,74
https://www.trailforks.com/trails/balanced-boulder-loops/,Balanced Boulder Loops,Lynn Woods,"
                     Blue rate
                ","(42.499860, -71.001460)",85,"1,080 ft",-25 ft,188 ft,225 ft,224 ft,198 ft,-2.34%,-12.499%,10.655%,10 ft,912
https://www.trailforks.com/trails/bald-connector/,Bald Connector,Kennedy Park,"
                     Blue rate
                ","(42.353150, -73.326950)",45,"2,261 ft",99 ft,"1,268 ft","1,375 ft","1,268 ft","1,367 ft",4.398%,-15.19%,38.751%,132 ft,94
https://www.trailforks.com/trails/bald-hill-1/,Bald Hill 1,Bald Hill Trails,"
                     Blue rate
                ","(42.577750, -70.847480)",20,"1,335 ft",-8 ft,74 ft,141 ft,82 ft,75 ft,-0.6%,-24.9%,17.9%,56 ft,1
https://www.trailforks.com/trails/bald-hill-2/,Bald Hill 2,Bald Hill Trails,"
                     Blue rate
                ","(42.579270, -70.844440)",65,151 ft,-11 ft,84 ft,95 ft,95 ft,85 ft,-7.3%,-9.1%,-4.9%,-9 ft,21
https://www.trailforks.com/trails/bald-hill-3/,Bald Hill 3,Bald Hill Trails,"
                     Blue rate
                ","(42.577670, -70.846710)",20,"1,447 ft",-47 ft,70 ft,136 ft,116 ft,69 ft,-3.2%,-11.7%,8%,19 ft,1
