title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/freeride-ride-1/,Freeride Ride 1,Wompatuck State Park,"
                     Blue rate
                ","(42.209680, -70.858050)",95,709 ft,-3 ft,83 ft,92 ft,86 ft,83 ft,-0.37%,-12.575%,9.44%,9 ft,"1,639",undefined
https://www.trailforks.com/trails/freeride-valley/,Freeride Valley,Stony Brook Reservation,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/freetown-by-january/,Freetown by January,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.786340, -70.923660)",5,797 ft,-4 ft,68 ft,73 ft,72 ft,69 ft,-0.5%,-2.3%,0.8%,-3 ft,0,undefined
https://www.trailforks.com/trails/french-family-woodlot-trail/,French Family Woodlot Trail,Boxford,"
                     Green rate
                ","(42.669640, -70.991190)",55,"1,265 ft",-2 ft,126 ft,144 ft,128 ft,126 ft,-0.13%,-10.97%,15.106%,25 ft,4,undefined
https://www.trailforks.com/trails/french-trail-96004/,French Trail,Borderland State Park,"
                     Black Diamond rate
                ","(42.070190, -71.162400)",100,"1,690 ft",-1 ft,267 ft,294 ft,269 ft,269 ft,-0.1%,-17.6%,20.3%,27 ft,562,undefined
https://www.trailforks.com/trails/fresca/,Fresca,Coke Plant,"
                     Blue rate
                ","(42.618610, -72.572210)",20,"2,139 ft",45 ft,365 ft,432 ft,387 ft,433 ft,2.1%,-5.8%,10.3%,67 ft,2,undefined
https://www.trailforks.com/trails/fresh-bacon-355584/,Fresh Bacon,Lind Farm,"
                     Blue rate
                ","(42.091420, -71.314950)",80,"1,739 ft",-8 ft,208 ft,234 ft,216 ft,207 ft,-0.4%,-15.4%,6.4%,21 ft,63,undefined
https://www.trailforks.com/trails/fresh--15-140495/,Fresh' 15,Orchard Hill / UMass Trails,,"(42.396660, -72.521790)",90,843 ft,73 ft,314 ft,387 ft,314 ft,387 ft,8.7%,1.4%,14.2%,72 ft,212,undefined
https://www.trailforks.com/trails/fresnel/,Fresnel,Otis - Crane WMA,,"(41.661190, -70.586170)",45,909 ft,-16 ft,222 ft,239 ft,239 ft,223 ft,-1.8%,-7%,1.8%,-15 ft,9,undefined
https://www.trailforks.com/trails/freye-pnd-trail/,Freye Pnd Trail,Harold Parker State Forest,"
                     Blue rate
                ","(42.609910, -71.092910)",25,"2,364 ft",4 ft,88 ft,103 ft,99 ft,103 ft,0.18%,-10.273%,11.031%,40 ft,9,undefined
https://www.trailforks.com/trails/frick-102769/,Frick,Leominster State Forest,"
                     Blue rate
                ","(42.499200, -71.838020)",95,"3,091 ft",145 ft,800 ft,948 ft,803 ft,948 ft,4.701%,-13.461%,18.733%,168 ft,898,undefined
https://www.trailforks.com/trails/fridge/,Fridge,Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.543220, -72.588450)",95,"2,218 ft",-58 ft,474 ft,552 ft,532 ft,476 ft,-2.6%,-17.3%,8%,20 ft,894,undefined
https://www.trailforks.com/trails/fridge-west/,Fridge (West),Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.543220, -72.588450)",100,"1,348 ft",-5 ft,519 ft,528 ft,524 ft,518 ft,-0.4%,-3.7%,2.9%,6 ft,"1,021",undefined
https://www.trailforks.com/trails/fried-clams-55796/,Fried Clams,Otis - Crane WMA,,"(41.648590, -70.584140)",100,"1,982 ft",14 ft,93 ft,140 ft,126 ft,141 ft,0.7%,-10.5%,14.3%,48 ft,975,undefined
https://www.trailforks.com/trails/fried-clams/,Fried Clams,Otis - Crane WMA,,"(41.648660, -70.584290)",90,692 ft,-38 ft,91 ft,131 ft,129 ft,92 ft,-5.4%,-29.4%,1.8%,-36 ft,551,undefined
https://www.trailforks.com/trails/friedel-s-trail/,Friedel's Trail,Conway State Forest,,"(42.469340, -72.740860)",5,"2,431 ft",-107 ft,"1,153 ft","1,268 ft","1,260 ft","1,155 ft",-4.4%,-20.2%,5%,10 ft,0,undefined
https://www.trailforks.com/trails/friend-st-connector/,Friend St Connector,Beverly,"
                     Blue rate
                ","(42.560760, -70.902300)",25,338 ft,13 ft,67 ft,80 ft,67 ft,82 ft,3.9%,0.7%,11.9%,12 ft,1,undefined
https://www.trailforks.com/trails/friends-connector/,Friends Connector,Pearl Hill State Park,"
                     Blue rate
                ","(42.651310, -71.777560)",100,618 ft,-20 ft,753 ft,773 ft,773 ft,753 ft,-3.289%,-12.838%,4.75%,4 ft,311,undefined
https://www.trailforks.com/trails/friends-cutoff/,Friends Cutoff,Myles Standish State Forest,"
                     Green rate
                ","(41.884200, -70.630650)",85,"1,089 ft",-22 ft,166 ft,193 ft,188 ft,167 ft,-2%,-10.7%,1.9%,5 ft,41,undefined
https://www.trailforks.com/trails/friends-loop/,Friends Loop,Myles Standish State Forest,"
                     Green rate
                ","(41.884020, -70.634270)",60,2 miles,-43 ft,133 ft,205 ft,181 ft,138 ft,-0.5%,-20%,15.1%,121 ft,15,undefined
