title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/bmx-loop/,BMX Loop,Cutler Park,"
                     Blue rate
                ","(42.276270, -71.196670)",100,911 ft,-0 ft,85 ft,88 ft,87 ft,87 ft,-0.006%,-1.492%,1.387%,1 ft,"2,016",undefined
https://www.trailforks.com/trails/bmx-onramp/,BMX On-Ramp,South Woods,"
                     Blue rate
                ","(42.642480, -70.635380)",90,764 ft,-6 ft,81 ft,96 ft,87 ft,82 ft,-0.8%,-9.1%,3.6%,7 ft,24,undefined
https://www.trailforks.com/trails/bmx-track-403613/,BMX Track,Billerica,"
                     Blue rate
                ","(42.550510, -71.295620)",5,925 ft,-7 ft,180 ft,188 ft,188 ft,180 ft,-0.8%,-3.4%,1.5%,-6 ft,0,undefined
https://www.trailforks.com/trails/bmx-track-412073/,BMX Track,South Woods,"
                     Green rate
                ","(42.639340, -70.635920)",5,"1,480 ft",2 ft,77 ft,81 ft,77 ft,79 ft,0.1%,-1.4%,2.1%,3 ft,3,undefined
https://www.trailforks.com/trails/bn18/,BN18,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Black Diamond rate
                ","(41.777480, -71.055560)",85,2 miles,-2 ft,159 ft,213 ft,210 ft,209 ft,-0.014%,-12.518%,12.575%,171 ft,122,undefined
https://www.trailforks.com/trails/bn18-bypass-connector/,BN18 Bypass Connector,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     White rate
                ","(41.782250, -71.053150)",80,453 ft,-3 ft,204 ft,207 ft,207 ft,203 ft,-0.7%,-2.5%,-2 ft,259 ft,78,undefined
https://www.trailforks.com/trails/bn19/,BN19,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.776400, -71.055220)",95,505 ft,5 ft,204 ft,210 ft,205 ft,210 ft,1.059%,-1.512%,3.481%,5 ft,292,undefined
https://www.trailforks.com/trails/boardwalk-split/,Boardwalk Split,Medway,"
                     Green rate
                ","(42.166320, -71.435700)",100,"2,562 ft",-7 ft,213 ft,220 ft,220 ft,213 ft,-0.3%,-2.3%,0.5%,-5 ft,19,undefined
https://www.trailforks.com/trails/boardwalk-trail-352367/,Boardwalk Trail,Medway,"
                     Blue rate
                ","(42.157670, -71.439320)",90,1 mile,5 ft,209 ft,232 ft,225 ft,230 ft,0.1%,-4%,5.9%,28 ft,11,undefined
https://www.trailforks.com/trails/bob-t/,Bob - T,Kennedy Park,"
                     Blue rate
                ","(42.369780, -73.314190)",100,1 mile,180 ft,"1,610 ft","1,822 ft","1,623 ft","1,802 ft",2.517%,-16.099%,22.403%,366 ft,742,undefined
https://www.trailforks.com/trails/bob-elms-blue-dot/,Bob Elms (Blue Dot),Trout Brook Recreation Area,"
                     Blue rate
                ","(42.400240, -71.847930)",40,2 miles,-39 ft,612 ft,683 ft,651 ft,612 ft,-0.413%,-12.192%,7.075%,143 ft,67,undefined
https://www.trailforks.com/trails/bob-horton-access-trail/,Bob Horton Access Trail,Rattlesnake Hill,"
                     Blue rate
                ","(42.438520, -71.566020)",100,473 ft,2 ft,265 ft,275 ft,273 ft,275 ft,0.485%,-7.663%,6.059%,10 ft,"1,158",undefined
https://www.trailforks.com/trails/bob-horton-loop-trail/,Bob Horton Loop Trail,Rattlesnake Hill,"
                     Blue rate
                ","(42.438140, -71.567530)",55,"5,089 ft",7 ft,270 ft,368 ft,272 ft,279 ft,0.1%,-21.8%,16%,122 ft,207,undefined
https://www.trailforks.com/trails/bob-horton-trail-connector/,Bob Horton Trail Connector,Rattlesnake Hill,"
                     Green rate
                ","(42.438970, -71.568340)",30,161 ft,-11 ft,277 ft,288 ft,288 ft,277 ft,-6.938%,-8.852%,-2.145%,-11 ft,111,undefined
https://www.trailforks.com/trails/bob-s-bad-idea-227481/,Bob's Bad Idea,Massasoit State Park,"
                     Black Diamond rate
                ","(41.868010, -70.996510)",60,971 ft,-4 ft,41 ft,46 ft,46 ft,43 ft,-0.4%,-1.6%,1.5%,-3 ft,621,undefined
https://www.trailforks.com/trails/bob-s-bypass/,Bob's Bypass,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.662150, -71.359530)",90,1 mile,26 ft,155 ft,187 ft,161 ft,187 ft,0.4%,-4.1%,6.3%,52 ft,"1,090",undefined
https://www.trailforks.com/trails/bob-s-to-pond-walk-doubletrack/,Bob's to Pond Walk Doubletrack,Borderland State Park,"
                     White rate
                ","(42.067600, -71.143650)",70,"1,181 ft",-2 ft,217 ft,219 ft,219 ft,217 ft,-0.2%,-0.4%,502 ft,,30,undefined
https://www.trailforks.com/trails/bob-s-trail-225038/,Bob's Trail,Borderland State Park,"
                     Blue rate
                ","(42.068440, -71.146790)",100,1 mile,18 ft,220 ft,244 ft,221 ft,240 ft,0.3%,-2.6%,8.2%,23 ft,63,undefined
https://www.trailforks.com/trails/bobisfat-trail/,Bob-is-Fat trail,Wendell State Forest,"
                     Blue rate
                ","(42.561550, -72.437620)",90,"2,593 ft",-17 ft,"1,056 ft","1,115 ft","1,099 ft","1,082 ft",-0.658%,-20.338%,13.035%,53 ft,59,undefined
https://www.trailforks.com/trails/bobcat-213848/,Bobcat,Northfield Mountain Recreation and Environmental Center,"
                     Blue rate
                ","(42.610640, -72.459180)",60,"2,287 ft",226 ft,718 ft,944 ft,718 ft,945 ft,9.9%,28%,226 ft,"2,251 ft",6,undefined
https://www.trailforks.com/trails/bobcat-trail-136791/,Bobcat Trail,Mendon Town Forest,"
                     Blue rate
                ","(42.073140, -71.580370)",70,"2,301 ft",-29 ft,420 ft,470 ft,449 ft,420 ft,-1.241%,-17.524%,12%,45 ft,685,undefined
https://www.trailforks.com/trails/bobcat-trail-338641/,Bobcat Trail,Capen Hill Nature Sanctuary,"
                     White rate
                ","(42.136680, -72.009230)",5,571 ft,7 ft,790 ft,800 ft,790 ft,797 ft,1.3%,-2.2%,6.4%,9 ft,0,undefined
https://www.trailforks.com/trails/bog-climb/,Bog Climb,Massasoit State Park,"
                     Blue rate
                ","(41.879270, -70.987690)",35,797 ft,-13 ft,54 ft,93 ft,67 ft,56 ft,-1.6%,-15.1%,14.4%,26 ft,236,undefined
https://www.trailforks.com/trails/bog-dam-1/,Bog Dam 1,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.693320, -70.791590)",40,"1,175 ft",1 ft,28 ft,30 ft,28 ft,30 ft,0.1%,0.2%,190 ft,299 ft,19,undefined
https://www.trailforks.com/trails/bog-dam-2/,Bog Dam 2,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.695720, -70.788740)",45,"1,168 ft",-1 ft,29 ft,30 ft,30 ft,30 ft,-0.1%,-0.9%,56 ft,922 ft,20,undefined
https://www.trailforks.com/trails/bog-dam-3/,Bog Dam 3,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.693140, -70.788400)",15,600 ft,28 ft,28 ft,28 ft,30 ft,,,,,,2,undefined
https://www.trailforks.com/trails/bog-dam-4/,Bog Dam 4,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.694960, -70.789720)",30,696 ft,-0 ft,27 ft,28 ft,28 ft,26 ft,-0.4%,0.6%,,,4,undefined
https://www.trailforks.com/trails/bog-dam-5/,Bog Dam 5,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.692300, -70.787020)",35,564 ft,-1 ft,27 ft,28 ft,28 ft,26 ft,-0.1%,-0.6%,0.4%,52 ft,15,undefined
https://www.trailforks.com/trails/bog-dam-6/,Bog Dam 6,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.694340, -70.790430)",5,"1,194 ft",2 ft,28 ft,30 ft,28 ft,30 ft,0.1%,0.4%,89 ft,906 ft,0,undefined
https://www.trailforks.com/trails/bog-dam-7/,Bog Dam 7,Mattapoisett,"
                     Green rate
                ","(41.695250, -70.782330)",100,830 ft,-1 ft,36 ft,37 ft,37 ft,36 ft,-0.1%,-0.5%,0.6%,,40,undefined
https://www.trailforks.com/trails/bog-dam-8/,Bog Dam 8,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.693320, -70.791590)",20,"1,270 ft",1 ft,28 ft,29 ft,28 ft,30 ft,0.1%,-0.5%,0.6%,89 ft,9,undefined
https://www.trailforks.com/trails/bog-stream-trail/,Bog Stream Trail,Bourne,"
                     Blue rate
                ","(41.727880, -70.597270)",5,"1,230 ft",37 ft,21 ft,59 ft,22 ft,59 ft,3%,-0.6%,13.3%,37 ft,1,undefined
https://www.trailforks.com/trails/bog-trail-174417/,Bog Trail,Ward Reservation,"
                     Blue rate
                ","(42.639740, -71.111440)",45,408 ft,-31 ft,264 ft,295 ft,295 ft,264 ft,-7.565%,-11.67%,-2.664%,-31 ft,102,undefined
https://www.trailforks.com/trails/bog-trail-202768/,Bog Trail,Massasoit State Park,"
                     Blue rate
                ","(41.868520, -70.997030)",70,"1,320 ft",5 ft,31 ft,46 ft,41 ft,46 ft,0.398%,-5.61%,8.12%,19 ft,831,undefined
https://www.trailforks.com/trails/bog-trail-333778/,Bog Trail,Cranberry Preserve & Kingston Conservation Areas,"
                     Green rate
                ","(42.002650, -70.764390)",5,"4,783 ft",-0 ft,42 ft,49 ft,49 ft,49 ft,-1%,1.5%,3 ft,-6 ft,0,undefined
https://www.trailforks.com/trails/bog-trail-board-walk/,Bog Trail Board Walk,Ward Reservation,"
                     Blue rate
                ","(42.638810, -71.111150)",35,802 ft,-43 ft,262 ft,309 ft,309 ft,266 ft,-5.362%,-39.094%,2.169%,5 ft,49,undefined
https://www.trailforks.com/trails/bogastow-connector-1/,Bogastow Connector 1,Millis CRV,"
                     Green rate
                ","(42.182950, -71.351060)",5,387 ft,-1 ft,117 ft,117 ft,117 ft,118 ft,-0.2%,-0.6%,,,0,undefined
https://www.trailforks.com/trails/bogastow-connector-2/,Bogastow Connector 2,Millis CRV,,"(42.183880, -71.351530)",5,121 ft,115 ft,115 ft,115 ft,115 ft,,,,,,0,undefined
https://www.trailforks.com/trails/bogastow-connector-3/,Bogastow Connector 3,Millis CRV,"
                     Green rate
                ","(42.184100, -71.351840)",5,236 ft,3 ft,116 ft,119 ft,116 ft,118 ft,1.1%,2.3%,3 ft,115 ft,0,undefined
https://www.trailforks.com/trails/bogastow-overlook/,Bogastow Overlook,Millis CRV,"
                     Blue rate
                ","(42.184790, -71.352090)",5,"1,188 ft",-16 ft,115 ft,132 ft,132 ft,115 ft,-1.4%,-7.1%,1.9%,-16 ft,0,undefined
