title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/hill-test/,Hill Test,Bourne,"
                     Black Diamond rate
                ","(41.725700, -70.599230)",75,509 ft,15 ft,23 ft,38 ft,23 ft,39 ft,2.9%,9.6%,13 ft,312 ft,3
https://www.trailforks.com/trails/hill-to-airplane-field/,Hill to Airplane Field,Hodges Village Dam,"
                     Blue rate
                ","(42.125880, -71.886590)",45,"2,366 ft",-8 ft,480 ft,509 ft,496 ft,488 ft,-0.347%,-18.046%,9.333%,30 ft,52
https://www.trailforks.com/trails/hillbilly-heaven/,Hillbilly Heaven,Leominster State Forest,"
                     Blue rate
                ","(42.499200, -71.838160)",90,1 mile,-152 ft,646 ft,828 ft,799 ft,647 ft,-2.516%,-20.579%,11.345%,98 ft,948
https://www.trailforks.com/trails/hillside-connector-169876/,Hillside Connector,Blue Hills Reservation,"
                     Blue rate
                ","(42.218990, -71.084950)",85,807 ft,-32 ft,189 ft,220 ft,220 ft,189 ft,-3.942%,-22.638%,13.572%,19 ft,518
https://www.trailforks.com/trails/hillside-paath/,Hillside Paath,Blue Hills Reservation,"
                     Green rate
                ","(42.209000, -71.102050)",85,"1,064 ft",-3 ft,167 ft,177 ft,177 ft,174 ft,-0.308%,-13.014%,4.628%,7 ft,483
https://www.trailforks.com/trails/hillside-singletrack/,Hillside Singletrack,Dogtown,"
                     Black Diamond rate
                ","(42.652130, -70.662200)",5,164 ft,-10 ft,52 ft,62 ft,62 ft,52 ft,-6.3%,-9.9%,-10 ft,128 ft,0
https://www.trailforks.com/trails/hillside-st-trail/,Hillside St Trail,Blue Hills Reservation,"
                     Blue rate
                ","(42.209000, -71.102050)",5,"1,978 ft",9 ft,172 ft,236 ft,177 ft,187 ft,0.464%,-14.21%,28.44%,68 ft,5
https://www.trailforks.com/trails/hilltop-281686/,Hilltop,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.035930, -71.333940)",45,"1,562 ft",36 ft,303 ft,380 ft,303 ft,338 ft,2.3%,-24.8%,24.9%,78 ft,4
https://www.trailforks.com/trails/hinterlands-202821/,Hinterlands,Pell Farms Conservation Area,"
                     Green rate
                ","(42.203930, -71.645090)",70,"1,329 ft",25 ft,509 ft,535 ft,510 ft,535 ft,1.9%,-0.7%,5.6%,23 ft,45
https://www.trailforks.com/trails/hippa-to-the-hoppa/,Hippa to the Hoppa,Plainville Conservation Land,"
                     Blue rate
                ","(42.023410, -71.334330)",5,390 ft,1 ft,284 ft,285 ft,284 ft,285 ft,0.2%,-1%,1%,49 ft,0
https://www.trailforks.com/trails/historical-society-to-high-school-362467/,Historical Society to High School,Holliston,"
                     Blue rate
                ","(42.207010, -71.428240)",5,1 mile,52 ft,216 ft,354 ft,216 ft,269 ft,0.8%,-12.9%,16.8%,151 ft,0
https://www.trailforks.com/trails/hitchhiker-s-guide/,Hitchhiker's Guide,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.037230, -71.332840)",5,"1,969 ft",4 ft,298 ft,317 ft,300 ft,302 ft,0.2%,-12.3%,9.2%,28 ft,0
https://www.trailforks.com/trails/hl1/,HL1,Hennessey Conservation Area,"
                     Green rate
                ","(42.220010, -71.645080)",50,"2,659 ft",73 ft,465 ft,551 ft,468 ft,541 ft,2.752%,-5.898%,11.547%,88 ft,3
https://www.trailforks.com/trails/hl4/,HL4,Hennessey Conservation Area,"
                     Green rate
                ","(42.223000, -71.643410)",55,757 ft,-40 ft,462 ft,517 ft,502 ft,462 ft,-5.288%,-14.795%,11.048%,13 ft,15
https://www.trailforks.com/trails/hl12/,HL12,Hennessey Conservation Area,"
                     Green rate
                ","(42.226720, -71.644410)",5,"1,833 ft",29 ft,541 ft,569 ft,541 ft,569 ft,1.557%,9.094%,27 ft,501 ft,0
https://www.trailforks.com/trails/hl13/,HL13,Hennessey Conservation Area,"
                     Green rate
                ","(42.226570, -71.645370)",5,"1,833 ft",11 ft,530 ft,541 ft,530 ft,541 ft,0.609%,1.788%,6.478%,11 ft,0
https://www.trailforks.com/trails/hl14/,HL14,Hennessey Conservation Area,"
                     Green rate
                ","(42.225670, -71.642860)",50,"1,833 ft",10 ft,560 ft,569 ft,560 ft,569 ft,0.519%,2.015%,2.392%,10 ft,4
https://www.trailforks.com/trails/hl15/,HL15,Hennessey Conservation Area,"
                     Green rate
                ","(42.224770, -71.643530)",40,"1,833 ft",14 ft,545 ft,560 ft,545 ft,560 ft,0.788%,3.134%,4.229%,14 ft,2
https://www.trailforks.com/trails/hl17/,HL17,Hennessey Conservation Area,"
                     Green rate
                ","(42.222580, -71.644390)",55,"1,833 ft",-12 ft,506 ft,518 ft,518 ft,506 ft,-0.644%,-10.602%,-10.602%,-12 ft,4
https://www.trailforks.com/trails/hl17-202607/,HL17,Hennessey Conservation Area,,"(42.226780, -71.642340)",40,"1,833 ft",-46 ft,524 ft,569 ft,569 ft,524 ft,-2.488%,-22.73%,-22.73%,-46 ft,2
https://www.trailforks.com/trails/hm1/,HM1,Hidden Meadow,"
                     Green rate
                ","(42.239060, -71.406110)",20,"2,789 ft",-27 ft,227 ft,257 ft,254 ft,226 ft,-1%,-8.2%,1.6%,2 ft,1
https://www.trailforks.com/trails/hm2/,HM2,Hidden Meadow,"
                     Green rate
                ","(42.241870, -71.402610)",20,912 ft,27 ft,227 ft,255 ft,227 ft,256 ft,3%,-0.9%,10.8%,27 ft,1
https://www.trailforks.com/trails/hm3-214437/,HM3,Hidden Meadow,"
                     Green rate
                ","(42.240720, -71.404070)",25,538 ft,-14 ft,229 ft,243 ft,243 ft,230 ft,-2.7%,-8%,0.8%,-13 ft,2
https://www.trailforks.com/trails/hm4/,HM4,Hidden Meadow,"
                     Blue rate
                ","(42.240060, -71.402560)",25,"1,565 ft",26 ft,222 ft,253 ft,227 ft,253 ft,1.7%,-3.7%,6.6%,30 ft,2
https://www.trailforks.com/trails/hm5/,HM5,Hidden Meadow,"
                     Blue rate
                ","(42.239940, -71.404590)",25,561 ft,-22 ft,232 ft,254 ft,254 ft,233 ft,-4%,-5.7%,-1.1%,-22 ft,2
https://www.trailforks.com/trails/hm6/,HM6,Hidden Meadow,"
                     Blue rate
                ","(42.241190, -71.399770)",20,"1,844 ft",1 ft,214 ft,231 ft,229 ft,230 ft,0.1%,-3.6%,8.3%,14 ft,1
https://www.trailforks.com/trails/hob-knob/,Hob Knob,Vietnam Trail Network,"
                     Blue rate
                ","(42.180100, -71.502920)",85,"1,841 ft",43 ft,328 ft,374 ft,330 ft,374 ft,2.3%,-2.9%,9.9%,46 ft,"1,750"
https://www.trailforks.com/trails/hob-knob-connector/,Hob Knob Connector,Vietnam Trail Network,"
                     Green rate
                ","(42.182620, -71.502650)",30,128 ft,2 ft,375 ft,378 ft,375 ft,377 ft,1.8%,1.1%,1.7%,46 ft,68
https://www.trailforks.com/trails/hococo-express/,HOCOCO Express,Bear Hole Watershed Area,"
                     Blue rate
                ","(42.199000, -72.654580)",30,"1,702 ft",-150 ft,393 ft,551 ft,543 ft,393 ft,-8.808%,-26.713%,14.867%,7 ft,3
https://www.trailforks.com/trails/hogs--highway/,Hogs' Highway,Hodges Village Dam,"
                     Blue rate
                ","(42.138690, -71.883700)",40,1 mile,29 ft,471 ft,525 ft,496 ft,525 ft,0.408%,-19.116%,22.455%,166 ft,37
https://www.trailforks.com/trails/hogsmeade/,Hogsmeade,Potter Hill Trails,"
                     Green rate
                ","(42.214300, -71.723610)",75,653 ft,-16 ft,409 ft,426 ft,426 ft,409 ft,-2.511%,-8.237%,3.601%,-16 ft,14
https://www.trailforks.com/trails/hogwarts-express/,Hogwarts Express,Potter Hill Trails,"
                     Green rate
                ","(42.212220, -71.725160)",95,623 ft,9 ft,386 ft,398 ft,389 ft,397 ft,1.369%,-3.607%,6.579%,12 ft,96
https://www.trailforks.com/trails/hogwarts-north/,Hogwarts North,Potter Hill Trails,"
                     Blue rate
                ","(42.210410, -71.722520)",90,"1,168 ft",25 ft,407 ft,433 ft,409 ft,433 ft,2.107%,-1.683%,6.178%,25 ft,63
https://www.trailforks.com/trails/hogwarts-south/,Hogwarts South,Potter Hill Trails,"
                     Green rate
                ","(42.210410, -71.722520)",90,"1,306 ft",29 ft,393 ft,444 ft,409 ft,438 ft,2.236%,-8.093%,10.594%,49 ft,74
https://www.trailforks.com/trails/hold-the-coffee/,Hold the Coffee,West Woods/Dykes Pond,"
                     Green rate
                ","(42.609760, -70.730910)",5,217 ft,1 ft,196 ft,197 ft,196 ft,197 ft,0.5%,1.5%,66 ft,,0
https://www.trailforks.com/trails/hold-your-horses-385923/,Hold Your Horses,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.831190, -70.904410)",90,"1,050 ft",-11 ft,60 ft,75 ft,75 ft,66 ft,-1%,-8.4%,2.4%,3 ft,7
https://www.trailforks.com/trails/hold-your-nose/,Hold Your Nose,Lind Farm,"
                     Green rate
                ","(42.089550, -71.313830)",95,574 ft,2 ft,215 ft,217 ft,215 ft,217 ft,0.4%,2%,2 ft,223 ft,167
https://www.trailforks.com/trails/holden/,Holden,Plimpton Community Forest,,"(42.147520, -72.078010)",20,"4,062 ft",80 ft,615 ft,791 ft,683 ft,763 ft,1.963%,-11.057%,21.334%,184 ft,3
https://www.trailforks.com/trails/holding-street/,Holding Street,Beverly,"
                     Blue rate
                ","(42.551450, -70.902590)",5,194 ft,-0 ft,44 ft,45 ft,45 ft,46 ft,-0.2%,-0.9%,,,0
https://www.trailforks.com/trails/hole-singletrack/,Hole Singletrack,Mashpee,"
                     Blue rate
                ","(41.642060, -70.465080)",5,607 ft,18 ft,49 ft,67 ft,49 ft,69 ft,3%,-0.6%,8.3%,17 ft,0
https://www.trailforks.com/trails/holliston-highway/,Holliston Highway,Vietnam Trail Network,"
                     Green rate
                ","(42.179640, -71.505660)",20,1 mile,26 ft,315 ft,381 ft,317 ft,343 ft,0.374%,-13.675%,19.203%,143 ft,48
https://www.trailforks.com/trails/holliston-highway-street-access-trail/,Holliston Highway- Street access trail,Vietnam Trail Network,"
                     Blue rate
                ","(42.176710, -71.483570)",30,819 ft,52 ft,291 ft,365 ft,291 ft,343 ft,6.411%,-11.122%,19.814%,74 ft,114
https://www.trailforks.com/trails/hollow-rock-trail/,Hollow Rock Trail,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.047680, -71.336700)",60,"5,197 ft",-21 ft,296 ft,345 ft,317 ft,295 ft,-0.4%,-13.6%,6.9%,34 ft,11
https://www.trailforks.com/trails/holly-lane/,Holly Lane,Hopkinton State Park,"
                     Green rate
                ","(42.262520, -71.506160)",100,673 ft,11 ft,293 ft,304 ft,293 ft,305 ft,1.7%,2.6%,11 ft,545 ft,862
https://www.trailforks.com/trails/holly-pond-link/,Holly Pond Link,Wompatuck State Park,"
                     Blue rate
                ","(42.194280, -70.845300)",60,"1,055 ft",19 ft,105 ft,125 ft,105 ft,124 ft,1.773%,-3.47%,12.314%,22 ft,548
https://www.trailforks.com/trails/holt-high-road/,Holt High Road,Noon Hill & Shattuck Reservation,"
                     Green rate
                ","(42.164790, -71.318750)",85,636 ft,20 ft,173 ft,193 ft,173 ft,194 ft,3.1%,10.2%,19 ft,456 ft,110
https://www.trailforks.com/trails/holt-pond/,Holt Pond,Noon Hill & Shattuck Reservation,"
                     Blue rate
                ","(42.162370, -71.319700)",60,"1,161 ft",2 ft,160 ft,166 ft,162 ft,164 ft,0.2%,-6%,2%,5 ft,38
https://www.trailforks.com/trails/holt-slope-link/,Holt Slope Link,Noon Hill & Shattuck Reservation,"
                     Blue rate
                ","(42.163190, -71.320700)",30,256 ft,-8 ft,172 ft,180 ft,180 ft,174 ft,-3.1%,-5.5%,-6 ft,190 ft,9
https://www.trailforks.com/trails/holy-hill-96433/,Holy Hill,Harvard Trail Network,"
                     Green rate
                ","(42.537940, -71.564600)",20,"3,986 ft",74 ft,273 ft,391 ft,282 ft,356 ft,1.856%,-12.574%,17.89%,153 ft,5
https://www.trailforks.com/trails/holy-mount-18308/,holy mount,Pittsfield State Forest,,,5,2 miles,-150 ft,"1,641 ft","1,934 ft","1,790 ft","1,641 ft",-35.929%,23.784%,146 ft,-295 ft,0
https://www.trailforks.com/trails/holy-rollers-275452/,Holy Rollers,Sandwich,"
                     Blue rate
                ","(41.723360, -70.456940)",95,"4,068 ft",-36 ft,203 ft,248 ft,247 ft,210 ft,-0.9%,-21.6%,16.9%,34 ft,113
https://www.trailforks.com/trails/home-depot/,Home Depot,Willowdale State Forest,"
                     Blue rate
                ","(42.675730, -70.887650)",90,"4,035 ft",-29 ft,66 ft,186 ft,95 ft,67 ft,-0.707%,-14.463%,18.872%,127 ft,"1,402"
https://www.trailforks.com/trails/homestead-trail-blue-blaze/,Homestead Trail (Blue Blaze),Cormier Woods,"
                     Blue rate
                ","(42.070470, -71.600180)",30,"3,875 ft",12 ft,283 ft,320 ft,308 ft,322 ft,0.3%,-10.4%,10.9%,48 ft,22
https://www.trailforks.com/trails/homestretch/,Homestretch,Holden,"
                     Green rate
                ","(42.365600, -71.826810)",10,"1,296 ft",-82 ft,579 ft,661 ft,661 ft,581 ft,-6.3%,-18.1%,-0.2%,-80 ft,2
https://www.trailforks.com/trails/homework/,Homework,Brimfield State Forest,"
                     Black Diamond rate
                ","(42.098040, -72.232730)",95,"2,733 ft",-109 ft,845 ft,991 ft,954 ft,846 ft,-4%,-19.5%,9.4%,37 ft,96
https://www.trailforks.com/trails/honey-bear-connector/,Honey Bear connector,Pittsfield State Forest,"
                     Blue rate
                ","(42.492680, -73.293250)",90,387 ft,-17 ft,"1,243 ft","1,260 ft","1,260 ft","1,243 ft",-4.3%,-11.1%,0.6%,-17 ft,523
https://www.trailforks.com/trails/honey-bear-loop/,Honey Bear Loop,Pittsfield State Forest,"
                     Green rate
                ","(42.493490, -73.293860)",90,1 mile,-1 ft,"1,198 ft","1,292 ft","1,291 ft","1,289 ft",-11%,9.5%,116 ft,-117 ft,721
https://www.trailforks.com/trails/honolulu/,Honolulu,Pittsfield State Forest,"
                     Blue rate
                ","(42.510470, -73.306950)",95,3 miles,"-1,013 ft","1,289 ft","2,303 ft","2,303 ft","1,289 ft",-7.229%,-25.074%,6.242%,23 ft,574
https://www.trailforks.com/trails/honwee-circuit-trail/,Honwee Circuit Trail,Pittsfield State Forest,"
                     Blue rate
                ","(42.511780, -73.314390)",5,2 miles,-694 ft,"1,278 ft","1,978 ft","1,972 ft","1,278 ft",-8.623%,-15.37%,3.787%,2 ft,50
https://www.trailforks.com/trails/honwee-loop/,Honwee Loop,Pittsfield State Forest,"
                     Blue rate
                ","(42.510310, -73.306890)",5,"4,366 ft",-190 ft,"2,081 ft","2,302 ft","2,271 ft","2,081 ft",-47.619%,77.413%,31 ft,-222 ft,76
https://www.trailforks.com/trails/hoofbeat/,Hoofbeat,Jeanne Johnson Preserve,"
                     Blue rate
                ","(42.198000, -71.661000)",40,"1,043 ft",13 ft,471 ft,488 ft,474 ft,487 ft,1.29%,-3.59%,10.038%,17 ft,9
https://www.trailforks.com/trails/hooper/,Hooper,Red Rocks and Haskell Pond,"
                     Green rate
                ","(42.614320, -70.735490)",80,997 ft,-28 ft,114 ft,153 ft,142 ft,115 ft,-2.8%,-11.9%,8.3%,10 ft,13
https://www.trailforks.com/trails/hoopertrask-pasture/,Hooper-Trask Pasture,Manchester By The Sea,"
                     Black Diamond rate
                ","(42.586790, -70.735840)",5,"2,913 ft",1 ft,70 ft,146 ft,89 ft,92 ft,-24.3%,20.1%,74 ft,-73 ft,1
https://www.trailforks.com/trails/hoosker-du/,Hoosker Du,Bear Hole,"
                     Blue rate
                ","(42.144610, -72.672710)",100,"2,687 ft",-10 ft,242 ft,264 ft,260 ft,249 ft,-0.4%,-14.2%,8.2%,37 ft,941
https://www.trailforks.com/trails/hootenanny-217848/,Hootenanny,DAR State Forest,"
                     Blue rate
                ","(42.473610, -72.802090)",85,2 miles,-1 ft,"1,445 ft","1,596 ft","1,548 ft","1,545 ft",-23.1%,13.5%,184 ft,-188 ft,47
https://www.trailforks.com/trails/hop-in/,Hop In,Williams Woods,"
                     Green rate
                ","(42.218480, -71.722350)",5,"1,173 ft",-30 ft,421 ft,450 ft,450 ft,421 ft,-2.545%,-13.256%,-12.283%,-30 ft,0
https://www.trailforks.com/trails/hopping-brook/,Hopping Brook,Holliston,"
                     Green rate
                ","(42.160710, -71.465030)",50,"3,330 ft",-5 ft,281 ft,298 ft,286 ft,282 ft,-0.1%,-6.6%,12.4%,16 ft,1
https://www.trailforks.com/trails/horizons/,Horizons,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.081780, -71.179390)",50,"1,467 ft",5 ft,259 ft,264 ft,259 ft,262 ft,0.3%,-3.5%,1.5%,5 ft,8
https://www.trailforks.com/trails/hornet-34048/,Hornet,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Black Diamond rate
                ","(42.617510, -72.878720)",90,854 ft,-84 ft,658 ft,742 ft,742 ft,658 ft,-9.852%,-26.046%,-4.014%,-84 ft,"5,428"
https://www.trailforks.com/trails/horse-farm-remnant/,Horse Farm Remnant,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.074580, -71.283380)",20,545 ft,-14 ft,289 ft,304 ft,304 ft,289 ft,-2.7%,-10.1%,0.7%,-14 ft,3
