title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/innovation-way-trail/,Innovation Way Trail,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.764010, -71.093830)",35,1 mile,-56 ft,168 ft,241 ft,226 ft,170 ft,-0.931%,-12.89%,8.539%,53 ft,33
https://www.trailforks.com/trails/inside-loop/,Inside Loop,Billerica State Forest,"
                     Blue rate
                ","(42.573970, -71.298470)",90,"2,090 ft",175 ft,194 ft,180 ft,180 ft,-6.93%,11.33%,35 ft,-35 ft,645 ft,"2,828"
https://www.trailforks.com/trails/inside-loop-connector/,Inside Loop Connector,Billerica State Forest,"
                     Blue rate
                ","(42.574190, -71.298390)",50,155 ft,3 ft,177 ft,183 ft,177 ft,180 ft,2.113%,-4.321%,9.932%,5 ft,"1,241"
https://www.trailforks.com/trails/interior/,Interior,Beaver Brook North,"
                     Blue rate
                ","(42.403010, -71.205790)",60,965 ft,-1 ft,170 ft,176 ft,176 ft,174 ft,-0.1%,-3.5%,4%,3 ft,48
https://www.trailforks.com/trails/interior-connector/,Interior Connector,Perkins Woods,"
                     Green rate
                ","(42.675530, -70.966570)",65,712 ft,-13 ft,89 ft,103 ft,102 ft,89 ft,-1.8%,-7%,1.3%,-11 ft,9
https://www.trailforks.com/trails/internal-loop/,Internal Loop,Adams Farm,"
                     Green rate
                ","(42.183050, -71.258630)",90,"2,575 ft",1 ft,266 ft,272 ft,270 ft,272 ft,0.1%,-3.9%,3.2%,8 ft,290
https://www.trailforks.com/trails/interpretive-trail-145993/,Interpretive Trail,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.758610, -70.523030)",85,596 ft,-17 ft,108 ft,139 ft,136 ft,119 ft,-2.809%,-14.77%,8.278%,14 ft,91
https://www.trailforks.com/trails/interpretive-trail/,Interpretive Trail,Pittsfield State Forest,"
                     Green rate
                ","(42.485080, -73.302320)",60,"3,988 ft",-15 ft,"1,171 ft","1,329 ft","1,186 ft","1,171 ft",-0.378%,-15.577%,19.772%,143 ft,52
https://www.trailforks.com/trails/intersection-1-connector/,Intersection 1 Connector,Hale,"
                     Green rate
                ","(42.236850, -71.231590)",45,415 ft,2 ft,243 ft,254 ft,243 ft,245 ft,0.554%,-5.843%,10.598%,11 ft,158
https://www.trailforks.com/trails/intersections/,Intersections,Plainville Conservation Land,"
                     Green rate
                ","(42.022320, -71.334250)",5,112 ft,1 ft,322 ft,323 ft,322 ft,322 ft,0.9%,2.5%,39 ft,,0
https://www.trailforks.com/trails/interwebs-2/,Interwebs 2,South Woods,"
                     Blue rate
                ","(42.641450, -70.617420)",95,558 ft,2 ft,112 ft,117 ft,116 ft,118 ft,0.3%,-3.5%,2.2%,6 ft,39
