title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/bear-cave-318920/,Bear Cave,Catamount State Forest,"
                     Blue rate
                ","(42.661660, -72.751160)",95,"2,159 ft",-76 ft,"1,294 ft","1,389 ft","1,379 ft","1,302 ft",-3.5%,-22.9%,6.5%,18 ft,23
https://www.trailforks.com/trails/bear-claw-18208/,Bear Claw,Pittsfield State Forest,"
                     Green rate
                ","(42.484460, -73.302460)",90,"3,075 ft",33 ft,"1,165 ft","1,214 ft","1,180 ft","1,213 ft",1.067%,-8.696%,11.331%,55 ft,454
https://www.trailforks.com/trails/bear-claw-bypass/,Bear Claw Bypass,Pittsfield State Forest,"
                     Green rate
                ","(42.483610, -73.297450)",60,280 ft,34 ft,"1,178 ft","1,212 ft","1,178 ft","1,212 ft",12.31%,7.791%,16.922%,32 ft,144
https://www.trailforks.com/trails/bear-hill-dh-404450/,Bear Hill DH,Middlesex Fells Reservation,"
                     Black Diamond rate
                ","(42.465680, -71.107320)",20,791 ft,-135 ft,173 ft,308 ft,308 ft,174 ft,-17.1%,-25.3%,-4.2%,-135 ft,15
https://www.trailforks.com/trails/bear-hill-dh-2/,Bear Hill DH 2,Middlesex Fells Reservation,"
                     Black Diamond rate
                ","(42.465120, -71.107350)",20,912 ft,-36 ft,258 ft,299 ft,294 ft,259 ft,-3.9%,-24.3%,4.7%,5 ft,18
https://www.trailforks.com/trails/bear-hill-trail/,Bear Hill Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.465230, -71.107380)",80,654 ft,-70 ft,225 ft,295 ft,295 ft,225 ft,-10.681%,-19.475%,-1.186%,-70 ft,430
https://www.trailforks.com/trails/bear-paw-trail-42923/,Bear Paw Trail,Callahan State Park,"
                     Blue rate
                ","(42.332920, -71.488390)",85,"4,580 ft",-57 ft,268 ft,410 ft,325 ft,268 ft,-1.239%,-19.517%,13.157%,105 ft,420
https://www.trailforks.com/trails/bear-pond-connector/,Bear Pond Connector,Harold Parker State Forest,"
                     Blue rate
                ","(42.618370, -71.106910)",90,291 ft,-4 ft,138 ft,142 ft,142 ft,138 ft,-1.242%,-4.316%,0.814%,-3 ft,877
https://www.trailforks.com/trails/bear-pond-loop/,Bear Pond Loop,Harold Parker State Forest,"
                     Blue rate
                ","(42.617970, -71.101390)",60,358 ft,14 ft,138 ft,157 ft,143 ft,157 ft,4.027%,-3.801%,17.314%,17 ft,402
https://www.trailforks.com/trails/bear-pond-trail/,Bear Pond Trail,Harold Parker State Forest,"
                     Blue rate
                ","(42.619220, -71.104050)",70,"3,786 ft",-41 ft,97 ft,183 ft,138 ft,97 ft,-1.083%,-23.052%,28.295%,95 ft,258
https://www.trailforks.com/trails/bear-swamp-road/,Bear Swamp Road,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.039800, -71.330460)",70,"2,598 ft",1 ft,290 ft,308 ft,290 ft,292 ft,0.1%,-4%,5.1%,17 ft,15
https://www.trailforks.com/trails/bearberry-hill-path/,Bearberry Hill Path,Stony Brook Reservation,"
                     Green rate
                ","(42.273520, -71.140070)",85,"3,255 ft",-74 ft,146 ft,236 ft,235 ft,161 ft,-2.3%,-12.6%,5.4%,12 ft,32
https://www.trailforks.com/trails/bearhole-east/,Bearhole East,Massasoit State Park,"
                     White rate
                ","(41.869780, -70.981750)",5,"2,551 ft",-41 ft,52 ft,101 ft,94 ft,52 ft,-1.621%,-6.55%,2.317%,7 ft,27
https://www.trailforks.com/trails/bearhole-west/,Bearhole West,Massasoit State Park,"
                     White rate
                ","(41.865420, -70.989540)",20,"3,156 ft",15 ft,66 ft,109 ft,69 ft,85 ft,0.5%,-7.5%,13.2%,57 ft,187
