title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/danvers-town-forest-2/,Danvers Town Forest 2,Danvers Town Forest,"
                     Green rate
                ","(42.564260, -70.994080)",45,"2,972 ft",-9 ft,47 ft,144 ft,144 ft,135 ft,-0.3%,-14.5%,21.8%,99 ft,1,undefined
https://www.trailforks.com/trails/danvers-town-forest-3/,Danvers Town Forest 3,Danvers Town Forest,"
                     Green rate
                ","(42.564170, -70.993420)",5,"1,411 ft",-5 ft,113 ft,136 ft,136 ft,131 ft,-0.3%,-6.6%,8.4%,17 ft,1,undefined
https://www.trailforks.com/trails/danvers-town-forest-4/,Danvers Town Forest 4,Danvers Town Forest,"
                     Green rate
                ","(42.564640, -70.992780)",45,"1,309 ft",-47 ft,64 ft,113 ft,113 ft,66 ft,-3.6%,-19.9%,15.9%,18 ft,2,undefined
https://www.trailforks.com/trails/danvers-town-forest-5/,Danvers Town Forest 5,Danvers Town Forest,"
                     Green rate
                ","(42.565580, -70.991920)",5,"1,240 ft",26 ft,60 ft,92 ft,66 ft,92 ft,2.1%,-9.4%,12.5%,44 ft,3,undefined
https://www.trailforks.com/trails/danvers-town-forest-6/,Danvers Town Forest 6,Danvers Town Forest,"
                     Green rate
                ","(42.564990, -70.989720)",60,778 ft,4 ft,95 ft,113 ft,95 ft,98 ft,0.5%,-12%,9.8%,22 ft,6,undefined
https://www.trailforks.com/trails/danvers-town-forest-7/,Danvers Town Forest 7,Danvers Town Forest,"
                     Green rate
                ","(42.565720, -70.991730)",75,459 ft,28 ft,68 ft,96 ft,68 ft,95 ft,6.1%,12%,28 ft,384 ft,7,undefined
https://www.trailforks.com/trails/danvers-town-forest-8/,Danvers Town Forest 8,Danvers Town Forest,"
                     Green rate
                ","(42.565330, -70.991230)",5,141 ft,-2 ft,86 ft,89 ft,89 ft,85 ft,-1.6%,-8.5%,1%,-3 ft,0,undefined
https://www.trailforks.com/trails/danvers-town-forest-9/,Danvers Town Forest 9,Danvers Town Forest,"
                     Green rate
                ","(42.565760, -70.990280)",5,223 ft,1 ft,108 ft,110 ft,109 ft,112 ft,0.6%,-5.2%,4.8%,131 ft,2,undefined
https://www.trailforks.com/trails/daredevils-descent/,Daredevils Descent,Cascades,"
                     Black Diamond rate
                ","(42.293150, -71.879540)",100,"3,945 ft",-298 ft,784 ft,"1,087 ft","1,082 ft",784 ft,-7.56%,-23.905%,4.962%,15 ft,62,undefined
https://www.trailforks.com/trails/dark-alley-269975/,Dark Alley,Abrams Rock / Village Park,"
                     Black Diamond rate
                ","(41.757920, -71.187250)",45,381 ft,-25 ft,74 ft,99 ft,99 ft,75 ft,-6.7%,-12.8%,-1.1%,-25 ft,547,undefined
https://www.trailforks.com/trails/dark-and-light/,Dark and Light,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.072590, -71.189640)",35,"1,706 ft",-40 ft,219 ft,260 ft,259 ft,220 ft,-2.4%,-9.8%,0.8%,-40 ft,2,undefined
https://www.trailforks.com/trails/dark-blue-east/,Dark Blue East,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.078170, -71.193280)",55,"1,079 ft",-16 ft,234 ft,255 ft,255 ft,240 ft,-1.5%,-21%,6.3%,3 ft,10,undefined
https://www.trailforks.com/trails/dark-forest-210579/,Dark Forest,Massasoit State Park,"
                     Blue rate
                ","(41.866210, -70.986350)",45,"1,470 ft",-4 ft,76 ft,92 ft,81 ft,75 ft,-0.3%,-7.9%,6.5%,12 ft,469,undefined
https://www.trailforks.com/trails/dark-hollow-path/,Dark Hollow Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.216070, -71.084380)",70,1 mile,-9 ft,236 ft,378 ft,254 ft,245 ft,-0.123%,-16.491%,24.249%,176 ft,304,undefined
https://www.trailforks.com/trails/dark-hollow-pond-trail/,Dark Hollow Pond Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.460070, -71.104120)",90,"3,355 ft",-38 ft,158 ft,256 ft,196 ft,158 ft,-1.134%,-16.941%,20.161%,89 ft,"1,009",undefined
https://www.trailforks.com/trails/dark-necessities/,Dark Necessities,Long Pond,"
                     Black Diamond rate
                ","(41.576890, -70.622340)",75,"5,112 ft",-19 ft,17 ft,84 ft,61 ft,43 ft,-0.4%,-14.4%,25.8%,105 ft,64,undefined
https://www.trailforks.com/trails/dark-woods-loop/,Dark Woods Loop,Edgartown,"
                     Green rate
                ","(41.391610, -70.532270)",90,1 mile,-0 ft,24 ft,55 ft,33 ft,32 ft,-0.006%,-12.285%,9.951%,69 ft,65,undefined
https://www.trailforks.com/trails/dash-to-the-pj-s-22451/,Dash to the PJ's,Beaver Brook North,"
                     Blue rate
                ","(42.403960, -71.227520)",100,"2,209 ft",-115 ft,162 ft,279 ft,276 ft,162 ft,-16.873%,6.571%,8 ft,-123 ft,"1,378",undefined
https://www.trailforks.com/trails/dave-s-beercut/,Dave's BeerCut,Flyaway Pond Management Area,"
                     Green rate
                ","(42.070560, -71.112890)",35,358 ft,1 ft,162 ft,163 ft,162 ft,164 ft,0.2%,0.7%,98 ft,,3,undefined
https://www.trailforks.com/trails/dave-s-domain/,Dave's Domain,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.050530, -71.322700)",95,794 ft,22 ft,357 ft,399 ft,357 ft,381 ft,2.8%,-16.3%,13.4%,42 ft,34,undefined
https://www.trailforks.com/trails/dave-s-shortcut/,Dave's Shortcut,Otis - Crane WMA,,"(41.650060, -70.599960)",90,692 ft,-11 ft,58 ft,75 ft,75 ft,66 ft,-1.6%,-12.7%,6%,6 ft,223,undefined
https://www.trailforks.com/trails/davenport-329467/,Davenport,Pelham Lake Park,"
                     Blue rate
                ","(42.684540, -72.872010)",5,1 mile,13 ft,"1,454 ft","1,700 ft","1,454 ft","1,467 ft",0.2%,-27.7%,13.1%,246 ft,2,undefined
https://www.trailforks.com/trails/david-s-pass/,David's Pass,Greylock Glen Multi-Use Trail System,"
                     Blue rate
                ","(42.637430, -73.154360)",85,"2,602 ft",-256 ft,"1,759 ft","2,053 ft","2,015 ft","1,759 ft",-9.8%,-43.8%,16.7%,38 ft,133,undefined
