title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/access1-237381/,Access1,Mount Grace State Forest,"
                     Green rate
                ","(42.679500, -72.340940)",80,197 ft,4 ft,910 ft,914 ft,910 ft,915 ft,1.8%,5.1%,4 ft,72 ft,2,undefined
https://www.trailforks.com/trails/access-south-trail/,Access South Trail,Shaw Farm,"
                     White rate
                ","(42.136320, -71.765720)",50,"1,073 ft",-15 ft,643 ft,662 ft,662 ft,646 ft,-1.4%,-8.3%,1.6%,3 ft,5,undefined
https://www.trailforks.com/trails/access-to-ns6-ns11/,Access to NS6 - NS11,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.222800, -70.837980)",70,318 ft,-3 ft,82 ft,90 ft,85 ft,82 ft,-1.075%,-10.738%,4.085%,4 ft,908,undefined
https://www.trailforks.com/trails/access-to-red-trail/,Access to Red Trail,Delcarte Conservation Area,"
                     Green rate
                ","(42.094270, -71.386000)",55,"1,339 ft",-31 ft,247 ft,278 ft,278 ft,246 ft,-2.3%,-4.7%,-0.5%,-29 ft,4,undefined
https://www.trailforks.com/trails/access-trail-81858/,Access Trail,Willowdale State Forest,"
                     Green rate
                ","(42.684630, -70.900410)",80,389 ft,5 ft,77 ft,88 ft,83 ft,88 ft,1.347%,-5.27%,9.046%,10 ft,"1,342",undefined
https://www.trailforks.com/trails/access-trail-133601/,Access Trail,Burrage Pond Wildlife Management Area,"
                     Green rate
                ","(42.037536, -70.870072)",100,"2,408 ft",4 ft,63 ft,77 ft,71 ft,75 ft,0.163%,-4.865%,4.263%,24 ft,28,undefined
https://www.trailforks.com/trails/access-trail-81840/,Access Trail,Willowdale State Forest,"
                     Green rate
                ","(42.676560, -70.918370)",70,1 mile,14 ft,58 ft,85 ft,69 ft,83 ft,0.253%,-27.688%,13.557%,78 ft,452,undefined
https://www.trailforks.com/trails/access-trail-252987/,Access Trail,Snake Hill / Sally Milligan Nature Reserve,"
                     Black Diamond rate
                ","(42.562520, -70.862730)",80,942 ft,-38 ft,66 ft,106 ft,103 ft,66 ft,-4%,-17.5%,1.4%,-38 ft,61,undefined
https://www.trailforks.com/trails/access-trail-269574/,Access trail,Breakheart Reservation,"
                     Blue rate
                ","(42.493290, -71.047460)",100,407 ft,-26 ft,115 ft,141 ft,141 ft,115 ft,-6.4%,-11.5%,-1.7%,-24 ft,113,undefined
https://www.trailforks.com/trails/access-trail-285697/,Access Trail,Boxford State Forest,"
                     Green rate
                ","(42.652940, -71.040050)",40,"1,946 ft",-1 ft,121 ft,129 ft,122 ft,121 ft,-0.1%,-3.9%,7.4%,5 ft,2,undefined
https://www.trailforks.com/trails/access-trail-342092/,Access trail,Georgetown-Rowley State Forest,"
                     Green rate
                ","(42.692660, -70.963480)",10,"1,152 ft",-18 ft,77 ft,98 ft,98 ft,79 ft,-1.6%,-8%,2.7%,2 ft,5,undefined
https://www.trailforks.com/trails/access-trail-2-269575/,Access Trail 2,Breakheart Reservation,"
                     Blue rate
                ","(42.494340, -71.043040)",95,"2,014 ft",-0 ft,81 ft,92 ft,91 ft,92 ft,-6.7%,3.9%,8 ft,-10 ft,58,undefined
https://www.trailforks.com/trails/access-trail-2-407395/,Access Trail 2,Georgetown-Rowley State Forest,"
                     Blue rate
                ","(42.695130, -70.960250)",5,"1,099 ft",2 ft,76 ft,79 ft,76 ft,79 ft,0.1%,-0.4%,0.9%,3 ft,1,undefined
https://www.trailforks.com/trails/access-trail-to-private-property/,Access Trail to Private Property,Mumford St Conservation Area,"
                     Green rate
                ","(42.084590, -71.738410)",5,374 ft,4 ft,401 ft,405 ft,401 ft,407 ft,1%,2.7%,3 ft,135 ft,0,undefined
https://www.trailforks.com/trails/accord-path/,Accord Path,Blue Hills Reservation,"
                     Black Diamond rate
                ","(42.208850, -71.106430)",10,1 mile,51 ft,195 ft,299 ft,219 ft,270 ft,0.805%,-36.954%,28.437%,264 ft,28,undefined
https://www.trailforks.com/trails/acorn-cliff/,Acorn Cliff,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.055720, -71.282360)",65,623 ft,-13 ft,294 ft,307 ft,307 ft,295 ft,-2.2%,-3.9%,-0.9%,-12 ft,190,undefined
https://www.trailforks.com/trails/acorn-connector-81111/,Acorn Connector,Harold Parker State Forest,"
                     Blue rate
                ","(42.614050, -71.073060)",95,967 ft,-15 ft,123 ft,149 ft,137 ft,123 ft,-1.528%,-16.95%,14.316%,22 ft,"1,002",undefined
https://www.trailforks.com/trails/acorn-connector-269496/,Acorn Connector,Groton,"
                     Green rate
                ","(42.590210, -71.503300)",20,860 ft,-3 ft,284 ft,294 ft,287 ft,285 ft,-0.3%,-3.9%,3.4%,7 ft,11,undefined
https://www.trailforks.com/trails/acorn-curve-st-connector/,Acorn Curve St Connector,Great Brook Farm State Park,"
                     Blue rate
                ","(42.555330, -71.357220)",25,"1,061 ft",11 ft,185 ft,196 ft,185 ft,196 ft,1.051%,2.183%,11 ft,639 ft,43,undefined
https://www.trailforks.com/trails/acorn-north/,Acorn North,Great Brook Farm State Park,"
                    Acorn Trail                ","(42.558540, -71.354420)",80,"2,368 ft",-6 ft,189 ft,200 ft,198 ft,193 ft,-0.249%,-9.785%,8.503%,11 ft,546,undefined
https://www.trailforks.com/trails/acorn-roll/,Acorn Roll,Lenox,"
                     Green rate
                ","(42.384690, -73.284640)",95,"2,162 ft",69 ft,"1,370 ft","1,439 ft","1,370 ft","1,440 ft",3.2%,-9.4%,30.4%,80 ft,215,undefined
https://www.trailforks.com/trails/acorn-south/,Acorn South,Great Brook Farm State Park,"
                     Blue rate
                ","(42.556990, -71.359510)",85,"2,895 ft",73 ft,202 ft,289 ft,216 ft,289 ft,2.527%,-6.639%,11.322%,96 ft,364,undefined
https://www.trailforks.com/trails/acorn-trail-169999/,Acorn Trail,Great Brook Farm State Park,"
                     Blue rate
                ","(42.556210, -71.353480)",85,"3,552 ft",-1 ft,187 ft,211 ft,201 ft,200 ft,-0.037%,-7.434%,12.767%,34 ft,427,undefined
https://www.trailforks.com/trails/acorn-trail-81112/,Acorn Trail,Harold Parker State Forest,"
                     Blue rate
                ","(42.614840, -71.073640)",95,"1,562 ft",-2 ft,134 ft,150 ft,136 ft,135 ft,-0.105%,-16.557%,14.676%,27 ft,"1,048",undefined
https://www.trailforks.com/trails/acorn-trail-126465/,Acorn Trail,Callahan State Park,"
                     Green rate
                ","(42.337860, -71.497390)",90,"1,780 ft",5 ft,264 ft,276 ft,268 ft,274 ft,0.295%,-9.839%,11.405%,28 ft,358,undefined
https://www.trailforks.com/trails/acorn-trail-114752/,Acorn Trail,Callahan State Park,"
                     Blue rate
                ","(42.338520, -71.499580)",85,"2,078 ft",36 ft,263 ft,327 ft,264 ft,300 ft,1.741%,-10.398%,11.355%,71 ft,373,undefined
https://www.trailforks.com/trails/acorn-trail-344847/,Acorn Trail,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.056710, -71.287800)",35,"2,005 ft",-95 ft,316 ft,419 ft,411 ft,315 ft,-4.8%,-41.5%,11.1%,22 ft,18,undefined
https://www.trailforks.com/trails/acorn-trail-west/,Acorn Trail West,Great Brook Farm State Park,"
                     Blue rate
                ","(42.558040, -71.358770)",30,"4,265 ft",13 ft,195 ft,293 ft,195 ft,209 ft,0.315%,-12.978%,10.813%,98 ft,99,undefined
https://www.trailforks.com/trails/across-the-dam/,Across the Dam,Massasoit State Park,"
                     Green rate
                ","(41.869980, -70.988060)",70,"2,530 ft",37 ft,43 ft,80 ft,43 ft,82 ft,1.5%,-4.1%,9.7%,43 ft,769,undefined
https://www.trailforks.com/trails/acton-path/,Acton Path,Blue Hills Reservation,"
                     White rate
                ","(42.190930, -71.107700)",90,1 mile,7 ft,151 ft,178 ft,154 ft,160 ft,0.096%,-7.487%,8.739%,60 ft,516,undefined
https://www.trailforks.com/trails/acute-rocks/,Acute Rocks,Dogtown,"
                     Black Diamond rate
                ","(42.664870, -70.633580)",5,305 ft,-8 ft,131 ft,139 ft,138 ft,131 ft,-2.5%,-5.7%,1.9%,-6 ft,0,undefined
https://www.trailforks.com/trails/adam-s-trail-210517/,Adam's Trail,Massasoit State Park,"
                     Blue rate
                ","(41.869130, -70.978770)",55,1 mile,-52 ft,46 ft,104 ft,104 ft,52 ft,-0.8%,-7.1%,4.8%,28 ft,598,undefined
https://www.trailforks.com/trails/adams-farm/,Adams Farm,Adams Farm,"
                     Blue rate
                ","(42.185180, -71.263240)",90,"2,713 ft",47 ft,221 ft,271 ft,221 ft,269 ft,1.7%,-1.7%,9.2%,50 ft,302,undefined
https://www.trailforks.com/trails/adams-farm-ne/,Adams Farm NE,Adams Farm,"
                     Green rate
                ","(42.185330, -71.255430)",95,"3,438 ft",-38 ft,201 ft,243 ft,243 ft,207 ft,-1.1%,-9.9%,4%,7 ft,379,undefined
https://www.trailforks.com/trails/adams-farm-road/,Adams Farm Road,Adams Farm,"
                     White rate
                ","(42.185310, -71.249910)",85,"5,003 ft",-10 ft,201 ft,256 ft,215 ft,207 ft,-0.2%,-9.7%,6.2%,42 ft,295,undefined
https://www.trailforks.com/trails/adams-farm-trailhead/,Adams Farm Trailhead,Adams Farm,"
                     Green rate
                ","(42.186070, -71.254460)",90,"1,311 ft",-23 ft,214 ft,237 ft,237 ft,214 ft,-1.752%,-5.937%,3.561%,2 ft,418,undefined
https://www.trailforks.com/trails/adams-loop/,Adams Loop,Presidential Farms,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/adams-lot-trail/,Adams Lot Trail,Vietnam Trail Network,"
                     Green rate
                ","(42.178230, -71.484480)",100,"1,086 ft",27 ft,321 ft,349 ft,321 ft,348 ft,2.5%,-0.9%,10.5%,27 ft,"6,958",undefined
