title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/harwich-town-forest-trail-south/,Harwich Town Forest Trail South,Harwich,"
                     Blue rate
                ","(41.684080, -70.030730)",55,"2,497 ft",-12 ft,35 ft,64 ft,47 ft,36 ft,-0.5%,-12.5%,6.7%,15 ft,6
https://www.trailforks.com/trails/harwood-loop/,Harwood Loop,Rocky Woods,"
                     Blue rate
                ","(42.209260, -71.282430)",55,573 ft,-17 ft,373 ft,401 ft,390 ft,373 ft,-2.976%,-23.5%,10.951%,11 ft,58
https://www.trailforks.com/trails/harwood-notch-trail/,Harwood Notch Trail,Rocky Woods,"
                     Green rate
                ","(42.211560, -71.281560)",70,"3,624 ft",-98 ft,281 ft,395 ft,385 ft,286 ft,-2.716%,-17.768%,11.45%,35 ft,86
https://www.trailforks.com/trails/haskell-pond-dam/,Haskell Pond Dam,Red Rocks and Haskell Pond,"
                     White rate
                ","(42.615940, -70.736790)",95,541 ft,112 ft,112 ft,112 ft,112 ft,,,,,,71
https://www.trailforks.com/trails/hassanamesit/,Hassanamesit,Hassanamesit Woods,"
                     Green rate
                ","(42.170860, -71.655060)",5,"3,172 ft",-11 ft,493 ft,511 ft,506 ft,495 ft,-0.341%,-12.935%,3.246%,18 ft,11
https://www.trailforks.com/trails/haswell-s-85542/,Haswell's,Nobscot Hill,"
                     Blue rate
                ","(42.342520, -71.449920)",95,"1,768 ft",174 ft,387 ft,561 ft,387 ft,561 ft,9.8%,2.5%,22.5%,172 ft,526
https://www.trailforks.com/trails/haswell-s-hill/,Haswell's Hill,Nobscot Hill,"
                     Blue rate
                ","(42.339240, -71.447360)",55,"4,657 ft",-57 ft,209 ft,354 ft,272 ft,216 ft,-1.219%,-22.513%,25.297%,114 ft,138
https://www.trailforks.com/trails/haswell-s-plough/,Haswell's Plough,Nobscot Hill,"
                     Blue rate
                ","(42.334250, -71.447310)",30,869 ft,90 ft,238 ft,327 ft,238 ft,328 ft,10.3%,3.4%,25.7%,90 ft,25
https://www.trailforks.com/trails/hatch-trail/,Hatch Trail,Weir Hill/Osgood Hill,"
                     Green rate
                ","(42.688920, -71.106900)",80,568 ft,-1 ft,115 ft,116 ft,116 ft,115 ft,-0.2%,-1.4%,0.9%,69 ft,23
https://www.trailforks.com/trails/hatch-steven-s-connector/,Hatch/Steven's Connector,Weir Hill/Osgood Hill,"
                     Green rate
                ","(42.689990, -71.105460)",70,295 ft,4 ft,115 ft,119 ft,115 ft,118 ft,1.3%,0.6%,2.9%,3 ft,14
