title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/avoid-the-swamp-313895/,Avoid the swamp,Hale,"
                     Green rate
                ","(42.246020, -71.239360)",50,699 ft,24 ft,193 ft,218 ft,193 ft,217 ft,3.4%,-1.3%,11.3%,25 ft,109
https://www.trailforks.com/trails/avoiding-the-rockgarden/,Avoiding the Rockgarden,Flyaway Pond Management Area,"
                     Green rate
                ","(42.072470, -71.118690)",45,312 ft,-4 ft,186 ft,191 ft,191 ft,187 ft,-1.4%,-4%,-4 ft,190 ft,12
https://www.trailforks.com/trails/aw-1/,AW 1,Andrews Woods,"
                     Green rate
                ","(42.685700, -70.627440)",5,574 ft,-17 ft,67 ft,84 ft,84 ft,66 ft,-2.9%,-5.2%,-0.6%,-17 ft,0
https://www.trailforks.com/trails/aw-2/,AW 2,Andrews Woods,"
                     Green rate
                ","(42.685880, -70.627040)",5,627 ft,-5 ft,79 ft,90 ft,84 ft,79 ft,-0.7%,-5.5%,4.2%,3 ft,0
https://www.trailforks.com/trails/aw-3/,AW 3,Andrews Woods,"
                     Green rate
                ","(42.684070, -70.625130)",5,643 ft,3 ft,90 ft,98 ft,90 ft,92 ft,0.4%,-3.6%,6%,6 ft,0
https://www.trailforks.com/trails/aw-4/,AW 4,Andrews Woods,"
                     Green rate
                ","(42.684710, -70.627770)",5,774 ft,2 ft,98 ft,102 ft,100 ft,102 ft,0.2%,-2.9%,2.3%,161 ft,0
https://www.trailforks.com/trails/aw-5/,AW 5,Andrews Woods,"
                     Green rate
                ","(42.683980, -70.628000)",55,253 ft,-6 ft,102 ft,108 ft,108 ft,102 ft,-2.2%,-3.8%,-0.9%,-4 ft,3
https://www.trailforks.com/trails/aw-6/,AW 6,Andrews Woods,"
                     Green rate
                ","(42.684040, -70.627620)",5,571 ft,-4 ft,96 ft,101 ft,101 ft,98 ft,-0.7%,-2.7%,2%,-3 ft,0
https://www.trailforks.com/trails/aw-7/,AW 7,Andrews Woods,"
                     Green rate
                ","(42.684810, -70.626530)",5,"1,089 ft",-36 ft,65 ft,100 ft,100 ft,66 ft,-3.3%,-8%,-36 ft,732 ft,0
https://www.trailforks.com/trails/aw-8/,AW 8,Andrews Woods,"
                     Green rate
                ","(42.685640, -70.624110)",5,62 ft,-0 ft,66 ft,67 ft,67 ft,66 ft,-0.5%,-0.8%,-0.8%,,0
