title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/field-and-brook-connection/,Field and Brook connection,Fork Factory Brook Reservation,"
                     White rate
                ","(42.200110, -71.275520)",30,909 ft,-5 ft,213 ft,225 ft,218 ft,213 ft,-0.6%,-5%,3.5%,7 ft,6,undefined
https://www.trailforks.com/trails/field-connector-287248/,Field Connector,Boxford Common,"
                     Green rate
                ","(42.661640, -71.004370)",50,341 ft,-0 ft,97 ft,98 ft,98 ft,98 ft,-0.1%,-0.6%,,,4,undefined
https://www.trailforks.com/trails/field-connector-1/,Field Connector 1,Witch Hollow,"
                     Blue rate
                ","(42.696270, -71.047170)",5,141 ft,0 ft,148 ft,149 ft,148 ft,148 ft,0.2%,0.9%,,,0,undefined
https://www.trailforks.com/trails/field-connector-2/,Field Connector 2,Witch Hollow,"
                     Blue rate
                ","(42.696160, -71.046210)",5,223 ft,-1 ft,155 ft,156 ft,156 ft,154 ft,-0.3%,-1.4%,0.7%,46 ft,0,undefined
https://www.trailforks.com/trails/field-connector-landmine-race-start/,Field Connector - Landmine Race Start,Wompatuck State Park,"
                     Green rate
                ","(42.183270, -70.846670)",25,922 ft,-5 ft,140 ft,145 ft,145 ft,141 ft,-0.5%,-1.5%,-0.3%,-3 ft,150,undefined
https://www.trailforks.com/trails/field-cut/,Field Cut,Abrams Rock / Village Park,"
                     Green rate
                ","(41.759560, -71.190440)",65,579 ft,-1 ft,52 ft,61 ft,61 ft,60 ft,-0.17%,-3.617%,5.192%,9 ft,"1,223",undefined
https://www.trailforks.com/trails/field-loop-83911/,Field Loop,Abrams Rock / Village Park,"
                     Green rate
                ","(41.758250, -71.191370)",20,"3,909 ft",1 ft,47 ft,62 ft,59 ft,60 ft,0.019%,-5.077%,5.588%,29 ft,409,undefined
https://www.trailforks.com/trails/field-loop-213828/,Field Loop,Northfield Mountain Recreation and Environmental Center,"
                     Green rate
                ","(42.610170, -72.472680)",5,"2,165 ft",-2 ft,265 ft,270 ft,269 ft,266 ft,-0.1%,-2%,1.1%,-2 ft,0,undefined
https://www.trailforks.com/trails/field-loop-cutoff/,Field Loop Cutoff,Abrams Rock / Village Park,"
                     Green rate
                ","(41.757940, -71.192250)",5,267 ft,6 ft,54 ft,60 ft,54 ft,60 ft,2.178%,-0.926%,6.026%,6 ft,373,undefined
https://www.trailforks.com/trails/field-of-dreams-179013/,Field of Dreams,Williams Barn and Sehaug Woods,,"(42.622050, -71.548940)",5,"4,173 ft",1 ft,329 ft,440 ft,361 ft,362 ft,0.024%,-17.11%,12.379%,135 ft,0,undefined
