title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/grass-rides-2/,Grass Rides 2,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.644180, -70.860820)",20,"1,847 ft",-32 ft,42 ft,88 ft,87 ft,56 ft,-1.7%,-8.3%,2.7%,10 ft,12
https://www.trailforks.com/trails/grass-rides-3/,Grass Rides 3,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.648070, -70.867800)",45,"1,234 ft",9 ft,46 ft,55 ft,46 ft,56 ft,0.7%,1.2%,7 ft,"1,145 ft",39
https://www.trailforks.com/trails/grass-rides-4/,Grass Rides 4,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.641970, -70.863500)",25,"3,091 ft",42 ft,35 ft,78 ft,36 ft,79 ft,1.3%,-0.4%,18%,42 ft,14
https://www.trailforks.com/trails/grass-rides-5/,Grass Rides 5,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.639180, -70.863770)",10,1 mile,12 ft,31 ft,56 ft,45 ft,56 ft,0.2%,-3.6%,7%,30 ft,3
https://www.trailforks.com/trails/grass-rides-6/,Grass Rides 6,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.640580, -70.861370)",5,"2,008 ft",12 ft,38 ft,50 ft,38 ft,49 ft,0.6%,-0.8%,2.5%,11 ft,0
https://www.trailforks.com/trails/grass-rides-7/,Grass Rides 7,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.640450, -70.869650)",30,"1,795 ft",-3 ft,35 ft,39 ft,39 ft,36 ft,-0.2%,-0.7%,0.5%,-3 ft,28
https://www.trailforks.com/trails/grass-rides-8/,Grass Rides 8,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.644670, -70.868240)",45,433 ft,-1 ft,42 ft,43 ft,43 ft,43 ft,-0.2%,-0.7%,144 ft,,45
https://www.trailforks.com/trails/grass-rides-9/,Grass Rides 9,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.638640, -70.868810)",50,"2,946 ft",21 ft,42 ft,74 ft,53 ft,75 ft,0.7%,-3.3%,4.3%,31 ft,62
https://www.trailforks.com/trails/grass-rides-11/,Grass Rides 11,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.641400, -70.869570)",15,"1,207 ft",-1 ft,36 ft,39 ft,39 ft,39 ft,-0.1%,-1.9%,1.2%,-3 ft,6
https://www.trailforks.com/trails/grass-rides-12/,Grass Rides 12,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.644480, -70.862320)",5,499 ft,73 ft,73 ft,73 ft,72 ft,,,,,,1
