title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/enneking-singletrack/,Enneking Singletrack,Stony Brook Reservation,"
                     Blue rate
                ","(42.273690, -71.141020)",100,696 ft,235 ft,236 ft,235 ft,236 ft,-2.4%,1.4%,20 ft,20 ft,512 ft,49,undefined
https://www.trailforks.com/trails/ennelink/,EnneLink,Stony Brook Reservation,"
                     Green rate
                ","(42.267270, -71.145560)",5,148 ft,-2 ft,141 ft,142 ft,142 ft,141 ft,-1.1%,-1.5%,-0.7%,20 ft,0,undefined
https://www.trailforks.com/trails/ennerock/,EnneRock,Stony Brook Reservation,"
                     Blue rate
                ","(42.264140, -71.143280)",5,361 ft,-35 ft,141 ft,177 ft,177 ft,141 ft,-9.7%,-20.2%,0.7%,-35 ft,0,undefined
https://www.trailforks.com/trails/enough-with-the-turns/,Enough with the Turns,Adams Farm,"
                     Blue rate
                ","(42.182800, -71.268990)",100,1 mile,-9 ft,226 ft,263 ft,262 ft,253 ft,-0.155%,-14.871%,16.14%,112 ft,"1,078",undefined
https://www.trailforks.com/trails/enough-with-the-turns-ext/,Enough with the Turns Ext,Adams Farm,"
                     Blue rate
                ","(42.176790, -71.273570)",95,"3,049 ft",54 ft,196 ft,252 ft,198 ft,252 ft,1.776%,-4.947%,13.951%,67 ft,453,undefined
https://www.trailforks.com/trails/entering-the-law/,Entering THE LAW,Barnstable,"
                     Green rate
                ","(41.677900, -70.312550)",70,515 ft,-3 ft,77 ft,80 ft,80 ft,79 ft,-0.5%,-1.8%,0.7%,-3 ft,80,undefined
https://www.trailforks.com/trails/entrance-305986/,Entrance,Breakheart Reservation,"
                     Blue rate
                ","(42.493680, -71.047770)",20,384 ft,15 ft,140 ft,160 ft,140 ft,154 ft,3.8%,-5.3%,13.2%,19 ft,6,undefined
https://www.trailforks.com/trails/entrance-connector/,Entrance Connector,Wompatuck State Park,"
                     Green rate
                ","(42.217070, -70.865110)",80,732 ft,-26 ft,43 ft,68 ft,68 ft,43 ft,-3.497%,-9.266%,-24 ft,433 ft,900,undefined
https://www.trailforks.com/trails/entrance-exam/,Entrance Exam,Batchelor Street Trails,"
                     Black Diamond rate
                ","(42.285720, -72.516920)",65,"2,196 ft",39 ft,270 ft,340 ft,270 ft,309 ft,1.793%,-24.107%,12.531%,113 ft,272,undefined
https://www.trailforks.com/trails/entrance-from-jefferson-rubber/,Entrance from Jefferson Rubber,Parson’s Cider Mill & Marois 28,"
                     Green rate
                ","(42.261710, -71.871240)",70,262 ft,-3 ft,964 ft,970 ft,967 ft,964 ft,-1.125%,-5.936%,5.159%,3 ft,34,undefined
https://www.trailforks.com/trails/entrance-from-town-beach/,Entrance from Town Beach,Gordon College,"
                     Green rate
                ","(42.602930, -70.812450)",30,453 ft,-7 ft,60 ft,68 ft,67 ft,59 ft,-1.6%,-3.8%,1.1%,-7 ft,34,undefined
https://www.trailforks.com/trails/entrance-to-east-round-pond/,Entrance to East Round Pond,Gordon College,"
                     Green rate
                ","(42.602580, -70.814470)",80,663 ft,0 ft,45 ft,47 ft,47 ft,46 ft,-0.9%,1.1%,121 ft,82 ft,141,undefined
https://www.trailforks.com/trails/entrance-to-exit/,Entrance to Exit,Shrewsbury High School Trails,"
                     Blue rate
                ","(42.304140, -71.745310)",55,"2,313 ft",-84 ft,474 ft,576 ft,575 ft,492 ft,-3.6%,-30.8%,7.8%,16 ft,1,undefined
https://www.trailforks.com/trails/entry-trail-322130/,Entry Trail,Bourne,"
                     Green rate
                ","(41.678450, -70.611010)",85,620 ft,9 ft,43 ft,53 ft,43 ft,52 ft,1.5%,-1.1%,4.3%,10 ft,3,undefined
https://www.trailforks.com/trails/entry-trail-326964/,Entry Trail,Dennis,"
                     Green rate
                ","(41.718000, -70.132110)",65,604 ft,-3 ft,50 ft,53 ft,53 ft,49 ft,-0.5%,-2.6%,0.4%,-3 ft,5,undefined
https://www.trailforks.com/trails/eric-rd/,Eric Rd,Rocky Woods,"
                     Green rate
                ","(42.200260, -71.294470)",30,271 ft,1 ft,226 ft,229 ft,228 ft,229 ft,0.364%,-3.687%,2.005%,3 ft,21,undefined
https://www.trailforks.com/trails/ericson/,Ericson,Lord-Ericson Woods,"
                     Green rate
                ","(42.670050, -71.027300)",40,"1,312 ft",0 ft,119 ft,134 ft,119 ft,118 ft,-4%,5.9%,13 ft,-11 ft,2,undefined
https://www.trailforks.com/trails/ericson-loop/,Ericson Loop,Great Brook Farm State Park,"
                     Green rate
                ","(42.551640, -71.347560)",95,"1,355 ft",1 ft,176 ft,199 ft,176 ft,177 ft,0.048%,-15.673%,7.284%,23 ft,506,undefined
https://www.trailforks.com/trails/erin-eseao/,Erin E-Sea-O,Otis - Crane WMA,,"(41.653620, -70.596740)",95,"2,017 ft",1 ft,56 ft,91 ft,73 ft,75 ft,0.062%,-10.142%,12.855%,51 ft,589,undefined
https://www.trailforks.com/trails/erin-eseao-connector/,Erin E-Sea-O Connector,Otis - Crane WMA,,"(41.648920, -70.595150)",60,"1,337 ft",-44 ft,70 ft,126 ft,116 ft,72 ft,-3.268%,-20.05%,9.038%,27 ft,46,undefined
https://www.trailforks.com/trails/eroded-trail/,Eroded Trail,Rock Meadow Conservation Area (Belmont),"
                     Green rate
                ","(42.402770, -71.198900)",25,262 ft,-7 ft,186 ft,195 ft,193 ft,187 ft,-2.6%,-9.7%,1.8%,-7 ft,79,undefined
https://www.trailforks.com/trails/erosion/,Erosion,Collins Woodlot / Kettle Holes,"
                     Black Diamond rate
                ","(41.610770, -70.616680)",50,236 ft,9 ft,39 ft,48 ft,39 ft,49 ft,3.6%,13.6%,9 ft,62 ft,11,undefined
https://www.trailforks.com/trails/escape-hatch-156224/,Escape Hatch,Old Jail Lane,"
                     Blue rate
                ","(41.691050, -70.321900)",55,265 ft,9 ft,73 ft,88 ft,73 ft,81 ft,3.217%,-12.961%,10.591%,15 ft,87,undefined
https://www.trailforks.com/trails/esker/,Esker,Wharton Plantation,"
                     Blue rate
                ","(42.630230, -71.505290)",50,"1,367 ft",-46 ft,185 ft,233 ft,233 ft,187 ft,-3.336%,-36.25%,20.081%,39 ft,50,undefined
https://www.trailforks.com/trails/esker-end-loop/,Esker End Loop,Beaver Brook North,"
                     Blue rate
                ","(42.405680, -71.204910)",55,400 ft,7 ft,168 ft,176 ft,169 ft,177 ft,1.7%,-2.3%,5.5%,6 ft,37,undefined
https://www.trailforks.com/trails/esker-ridge-trail/,Esker Ridge Trail,Cleaveland Farm State Forest,"
                     Green rate
                ","(42.680610, -70.959960)",55,"1,877 ft",7 ft,85 ft,99 ft,85 ft,92 ft,0.4%,-2.7%,5%,14 ft,5,undefined
https://www.trailforks.com/trails/esker-shadow/,Esker Shadow,New England Biolabs,"
                     Green rate
                ","(42.651130, -70.836810)",35,"1,211 ft",1 ft,30 ft,34 ft,31 ft,33 ft,0.1%,-2.9%,2.7%,2 ft,34,undefined
https://www.trailforks.com/trails/esker-trail-156392/,Esker Trail,Ridge Hill Reservation,"
                     Green rate
                ","(42.288310, -71.273780)",35,1 mile,17 ft,140 ft,207 ft,160 ft,177 ft,0.233%,-23.121%,21.707%,164 ft,170,undefined
https://www.trailforks.com/trails/esker-trail-186953/,Esker Trail,Beebe Woods,"
                     Black Diamond rate
                ","(41.560720, -70.629840)",65,"1,823 ft",4 ft,111 ft,153 ft,111 ft,115 ft,0.234%,-16.894%,25.332%,56 ft,50,undefined
https://www.trailforks.com/trails/esker-trail-398798/,Esker Trail,Beaver Brook North,"
                     Blue rate
                ","(42.403000, -71.204490)",40,"1,037 ft",-7 ft,169 ft,187 ft,176 ft,171 ft,-0.7%,-7.3%,4.9%,11 ft,28,undefined
https://www.trailforks.com/trails/esker-trail-38667723/,Esker Trail,Walden Pond State Reservation,"
                     Blue rate
                ","(42.436570, -71.343320)",5,"3,271 ft",13 ft,181 ft,205 ft,182 ft,197 ft,0.4%,-6.8%,6.5%,34 ft,0,undefined
https://www.trailforks.com/trails/esker-trail-loop/,Esker Trail Loop,Walden Pond State Reservation,"
                     Blue rate
                ","(42.436210, -71.340870)",65,686 ft,-1 ft,186 ft,191 ft,190 ft,190 ft,-0.1%,-2.4%,1.2%,-2 ft,1,undefined
https://www.trailforks.com/trails/espresso-trail/,Espresso Trail,Lynn Woods,"
                     Black Diamond rate
                ","(42.507810, -71.004100)",65,"2,121 ft",57 ft,157 ft,235 ft,178 ft,235 ft,2.677%,-5.869%,14.012%,87 ft,356,undefined
https://www.trailforks.com/trails/espresso-trail-north/,Espresso Trail North,Lynn Woods,"
                     Blue rate
                ","(42.505890, -71.001240)",65,935 ft,-31 ft,202 ft,241 ft,233 ft,203 ft,-3.3%,-15.4%,4.4%,6 ft,572,undefined
https://www.trailforks.com/trails/esses-230866/,Esses,Presidential Farms,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/essex-exit/,Essex Exit,Laurel Lane/School Street,"
                     Green rate
                ","(42.597040, -70.757590)",20,614 ft,-7 ft,53 ft,60 ft,60 ft,52 ft,-1.2%,-2.6%,-0.8%,-6 ft,8,undefined
https://www.trailforks.com/trails/essex-st-access/,Essex St Access,Gordon College,"
                     Green rate
                ","(42.605490, -70.836480)",55,764 ft,49 ft,59 ft,59 ft,59 ft,-5.1%,6.4%,9 ft,-9 ft,256 ft,79,undefined
https://www.trailforks.com/trails/ester-300395/,Ester,Brandywine/Daniels Conservation Areas,"
                     Green rate
                ","(42.128630, -71.387720)",5,499 ft,-8 ft,245 ft,253 ft,253 ft,246 ft,-1.6%,-2.4%,-1.1%,-6 ft,0,undefined
https://www.trailforks.com/trails/estranged-moose/,Estranged Moose,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Blue rate
                ","(42.609430, -72.866080)",5,"5,084 ft",-90 ft,"1,405 ft","1,542 ft","1,495 ft","1,405 ft",-1.766%,-22.45%,17.485%,130 ft,15,undefined
https://www.trailforks.com/trails/esw-8/,ESW 8,Chicopee Memorial State Park,"
                     Blue rate
                ","(42.172000, -72.555070)",65,323 ft,172 ft,194 ft,180 ft,180 ft,-18.125%,16.445%,16 ft,-16 ft,196 ft,426,undefined
https://www.trailforks.com/trails/euphoria/,Euphoria,Potter Hill Trails,"
                     Blue rate
                ","(42.208550, -71.728670)",100,507 ft,7 ft,392 ft,400 ft,392 ft,399 ft,1.358%,-0.904%,3.243%,7 ft,262,undefined
https://www.trailforks.com/trails/eustis-trail/,Eustis Trail,Blue Hills Reservation,"
                     Blue rate
                ","(42.225400, -71.098580)",35,"2,440 ft",128 ft,177 ft,314 ft,177 ft,305 ft,5.257%,-5.778%,14.129%,136 ft,100,undefined
https://www.trailforks.com/trails/evans-path/,Evans Path,Stony Brook Reservation,"
                     Green rate
                ","(42.262390, -71.138530)",65,"1,926 ft",47 ft,135 ft,182 ft,135 ft,180 ft,2.4%,-6.3%,17.7%,59 ft,15,undefined
https://www.trailforks.com/trails/eve-s-trail/,Eve's Trail,Cleaveland Farm State Forest,"
                     Green rate
                ","(42.688020, -70.958760)",100,"1,918 ft",20 ft,82 ft,111 ft,82 ft,102 ft,1.061%,-10.979%,19.758%,58 ft,242,undefined
https://www.trailforks.com/trails/everett-skinner-road-land-traverse/,Everett Skinner Road Land Traverse,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.030830, -71.326190)",75,"1,719 ft",-23 ft,251 ft,279 ft,276 ft,253 ft,-1.3%,-10.8%,8.2%,13 ft,17,undefined
https://www.trailforks.com/trails/evergreen-dreams/,Evergreen Dreams,Town Farm Hill,"
                     Blue rate
                ","(42.391860, -72.086840)",55,"2,487 ft",53 ft,628 ft,681 ft,628 ft,682 ft,2.2%,-2.9%,11.6%,56 ft,32,undefined
https://www.trailforks.com/trails/evergreen-road/,Evergreen Road,Ravenswood Park Area,"
                     White rate
                ","(42.600250, -70.696500)",80,"2,598 ft",5 ft,112 ft,147 ft,131 ft,135 ft,0.2%,-9.5%,6.4%,39 ft,11,undefined
https://www.trailforks.com/trails/evergreen-trail-338634/,Evergreen Trail,Capen Hill Nature Sanctuary,"
                     Black Diamond rate
                ","(42.135950, -72.005560)",5,948 ft,65 ft,743 ft,807 ft,743 ft,807 ft,6.8%,1%,25.2%,64 ft,1,undefined
https://www.trailforks.com/trails/everloop/,Everloop,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.091940, -71.181890)",55,"3,704 ft",-4 ft,287 ft,320 ft,291 ft,285 ft,-0.1%,-8.4%,4.5%,31 ft,7,undefined
https://www.trailforks.com/trails/everwood/,Everwood,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.090070, -71.180560)",25,"2,070 ft",11 ft,279 ft,302 ft,279 ft,289 ft,0.5%,-5.6%,3%,22 ft,1,undefined
https://www.trailforks.com/trails/excavator-path-of-destruction/,Excavator Path of Destruction,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.072270, -71.283110)",15,679 ft,25 ft,320 ft,345 ft,320 ft,344 ft,3.7%,8.6%,24 ft,548 ft,2,undefined
https://www.trailforks.com/trails/exit-167847/,Exit,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.048700, -71.289670)",75,516 ft,-74 ft,247 ft,322 ft,322 ft,247 ft,-14.367%,-37.869%,-1.006%,-74 ft,301,undefined
https://www.trailforks.com/trails/exit-244984/,Exit,SOO (South of Otis),"
                     Green rate
                ","(41.614760, -70.607430)",35,138 ft,-1 ft,143 ft,144 ft,144 ft,144 ft,-0.7%,-2.5%,39 ft,,9,undefined
https://www.trailforks.com/trails/exit-15/,Exit 15,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.042590, -71.343900)",40,"1,175 ft",34 ft,282 ft,317 ft,282 ft,318 ft,2.9%,8.5%,34 ft,909 ft,3,undefined
https://www.trailforks.com/trails/exit-681/,Exit 681,SOO (South of Otis),"
                     Blue rate
                ","(41.616300, -70.612650)",30,610 ft,31 ft,85 ft,116 ft,85 ft,115 ft,5.1%,0.6%,13.8%,31 ft,4,undefined
https://www.trailforks.com/trails/exit-dh/,Exit DH,Sunset Ridge Trail Network,"
                     Black Diamond rate
                ","(42.136520, -72.421040)",90,"2,635 ft",-225 ft,317 ft,548 ft,548 ft,323 ft,-8.555%,-27.822%,6.202%,12 ft,107,undefined
https://www.trailforks.com/trails/exit-ramp-drainage-sender/,Exit Ramp Drainage Sender,Cutler Park,"
                     Black Diamond rate
                ","(42.291990, -71.213250)",95,526 ft,-22 ft,86 ft,128 ft,108 ft,86 ft,-4.126%,-36.517%,12.052%,19 ft,"1,302",undefined
https://www.trailforks.com/trails/exit-to-palisades-circle/,Exit to Palisades Circle,Bird Street Conservation Land,"
                     Blue rate
                ","(42.087540, -71.111110)",100,427 ft,3 ft,227 ft,230 ft,227 ft,230 ft,0.8%,1.8%,3 ft,187 ft,45,undefined
https://www.trailforks.com/trails/explorer-356288/,Explorer,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.054650, -71.331170)",5,249 ft,-16 ft,385 ft,402 ft,402 ft,387 ft,-6.6%,-13.7%,-1.9%,-16 ft,0,undefined
https://www.trailforks.com/trails/expresso-connector/,Expresso Connector,Lynn Woods,"
                     Blue rate
                ","(42.505700, -71.001520)",55,364 ft,22 ft,219 ft,243 ft,222 ft,243 ft,5.9%,-2.8%,11.8%,22 ft,139,undefined
https://www.trailforks.com/trails/extension-157334/,Extension,Rocky Mountain Park,"
                     Blue rate
                ","(42.576650, -72.589320)",90,520 ft,-33 ft,304 ft,350 ft,338 ft,304 ft,-6.368%,-26.753%,21.698%,13 ft,139,undefined
https://www.trailforks.com/trails/extra-c/,Extra C,Piggery/Culvert/Manchester Woods,"
                     Black Diamond rate
                ","(42.582390, -70.793550)",80,"1,946 ft",-21 ft,147 ft,199 ft,193 ft,171 ft,-1.1%,-18.8%,10.5%,30 ft,123,undefined
