title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/coventry-wood-trail/,Coventry Wood Trail,Rattlesnake Hill,"
                     Blue rate
                ","(42.446480, -71.570100)",5,"2,135 ft",83 ft,356 ft,441 ft,356 ft,439 ft,3.888%,-3.856%,8.468%,88 ft,0,undefined
https://www.trailforks.com/trails/coves-creek/,Coves Creek,Four Ponds Conservation Area,,"(41.697570, -70.598920)",45,"3,151 ft",-11 ft,21 ft,68 ft,68 ft,56 ft,-0.364%,-17.77%,18.248%,68 ft,13,undefined
https://www.trailforks.com/trails/cow-path-169933/,Cow Path,Great Brook Farm State Park,"
                     White rate
                ","(42.557140, -71.351080)",100,596 ft,-2 ft,187 ft,193 ft,189 ft,187 ft,-0.33%,-5.057%,2.443%,2 ft,"1,101",undefined
https://www.trailforks.com/trails/cow-pond-brook-west/,Cow Pond Brook West,Wharton Plantation,"
                     Green rate
                ","(42.630310, -71.510450)",95,"2,313 ft",-69 ft,193 ft,269 ft,269 ft,200 ft,-2.979%,-27.314%,11.233%,37 ft,230,undefined
https://www.trailforks.com/trails/cow-stile/,Cow Stile,Leadmine Mountain Conservation Area,"
                     Black Diamond rate
                ","(42.089130, -72.111550)",75,1 mile,-55 ft,764 ft,903 ft,820 ft,764 ft,-0.942%,-19.634%,19.723%,146 ft,99,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-1/,Cowdrey Nature Center 1,Cowdrey Nature Center,"
                     Blue rate
                ","(42.597570, -71.685610)",85,868 ft,-10 ft,357 ft,374 ft,368 ft,357 ft,-1.209%,-9.95%,5.454%,9 ft,14,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-2/,Cowdrey Nature Center 2,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598550, -71.682990)",60,868 ft,20 ft,354 ft,374 ft,354 ft,374 ft,2.343%,-0.858%,9.838%,20 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-3/,Cowdrey Nature Center 3,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598740, -71.682970)",80,"2,608 ft",12 ft,348 ft,368 ft,350 ft,363 ft,0.478%,-6.23%,5.864%,27 ft,8,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-4/,Cowdrey Nature Center 4,Cowdrey Nature Center,"
                     Blue rate
                ","(42.604580, -71.686280)",80,"2,608 ft",-9 ft,357 ft,368 ft,365 ft,357 ft,-0.327%,-7.552%,3.811%,4 ft,8,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-5/,Cowdrey Nature Center 5,Cowdrey Nature Center,"
                     Blue rate
                ","(42.604420, -71.691890)",50,"2,608 ft",4 ft,354 ft,363 ft,357 ft,361 ft,0.151%,-9.11%,10.121%,20 ft,5,undefined
