title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/bct-bailey-memorial-playfield/,BCT - Bailey Memorial Playfield,Duxbury,"
                     Green rate
                ","(41.996570, -70.725600)",5,820 ft,5 ft,20 ft,25 ft,20 ft,26 ft,0.6%,-0.7%,3.5%,5 ft,0
https://www.trailforks.com/trails/bct-bay-circuit-trail/,BCT - Bay Circuit Trail,Duxbury,"
                     Green rate
                ","(42.003780, -70.712310)",5,"1,348 ft",-8 ft,10 ft,23 ft,23 ft,13 ft,-0.6%,-4.7%,4.8%,2 ft,0
https://www.trailforks.com/trails/bct-bay-farm/,BCT - Bay Farm,Duxbury,"
                     Green rate
                ","(42.004220, -70.711650)",5,"1,814 ft",6 ft,8 ft,18 ft,8 ft,13 ft,0.3%,-1.6%,7.5%,10 ft,0
https://www.trailforks.com/trails/bct-bayside-lane-407442/,BCT - Bayside Lane,Duxbury,"
                     Green rate
                ","(41.999400, -70.711290)",5,955 ft,5 ft,19 ft,26 ft,21 ft,26 ft,0.6%,-0.8%,3.2%,4 ft,0
https://www.trailforks.com/trails/bct-beaver-bridge/,BCT - Beaver Bridge,Willowdale State Forest,"
                     Green rate
                ","(42.669030, -70.919850)",85,"1,853 ft",13 ft,52 ft,72 ft,59 ft,72 ft,0.726%,-5.528%,11.657%,27 ft,"1,148"
https://www.trailforks.com/trails/bct-blackburn-memorial-trail/,BCT - Blackburn Memorial Trail,Walpole,"
                     Green rate
                ","(42.146050, -71.249170)",5,686 ft,1 ft,141 ft,142 ft,141 ft,141 ft,0.1%,-0.5%,0.7%,16 ft,0
https://www.trailforks.com/trails/bct-boat-ramp-trail/,BCT - Boat ramp trail,Walpole,"
                     Green rate
                ","(42.110650, -71.175180)",5,177 ft,0 ft,250 ft,251 ft,250 ft,249 ft,0.2%,0.7%,,,0
https://www.trailforks.com/trails/bct-boxford/,BCT - Boxford,Boxford,"
                     Green rate
                ","(42.683750, -70.984140)",45,676 ft,7 ft,107 ft,113 ft,107 ft,115 ft,1%,0.2%,2.8%,5 ft,2
https://www.trailforks.com/trails/bct-boy-scout-park-trail-188804/,BCT - Boy Scout Park Trail,100 Acre Woods,"
                     Green rate
                ","(42.653430, -70.993200)",90,833 ft,-7 ft,70 ft,78 ft,78 ft,72 ft,-0.9%,-3.3%,0.5%,-7 ft,37
https://www.trailforks.com/trails/bct-bryantville-trail/,BCT - Bryantville Trail,pembroke,"
                     Green rate
                ","(42.044010, -70.827170)",60,"2,900 ft",-30 ft,63 ft,99 ft,97 ft,69 ft,-1%,-10.8%,4.8%,11 ft,1
